,title,term,definition,pred
158,Definition:Coordinate System,System,"Let R be a ring with unity.

Let ⟨ a_k ⟩_1 ≤ k ≤ n be an ordered basis of a free unitary R-module G.


Then ⟨ a_k ⟩_1 ≤ k ≤ n can be referred to as a coordinate system.


=== Coordinate Function ===
Let ⟨a_n⟩ be a coordinate system of a unitary R-module G.

For each x ∈ G let x_1, x_2, …, x_n be the coordinates of x relative to ⟨a_n⟩.


Then for i = 1, …, n the mapping f_i : G → R defined by f_i (x) = x_i is called the i-th coordinate function on G relative to ⟨a_n⟩.


Category:Definitions/Coordinate Systems

=== Coordinates on Affine Space ===
Let ℰ be an affine space of dimension n over a field k.

Let ℛ = ( p_0, e_1, …, e_n ) be an affine frame in ℰ.

Let p ∈ℰ be a point.

Since Affine Coordinates are Well-Defined, there exists a unique ordered tuple ( λ_1, …, λ_n ) ∈ k^n such that:
:p = p_0 + ∑_i  = 1^n λ_i e_i


The numbers λ_1, …, λ_n are the coordinates of p in the frame ℛ.


Category:Definitions/Affine Geometry

=== Coordinate ===
Let ⟨ a_n ⟩ be a coordinate system of a unitary R-module G.

Let x ∈ G: x = ∑_k  = 1^n λ_k a_k.

The scalars λ_1, λ_2, …, λ_n can be referred to as the coordinates of x relative to ⟨ a_n ⟩.


=== Elements of Ordered Pair ===
Let ( a, b ) be an ordered pair.

The following terminology is used:
:a is called the first coordinate
:b is called the second coordinate.

This definition is compatible with the equivalent definition in the context of Cartesian coordinate systems.

=== Origin ===
The origin of a coordinate system is the zero vector.

In the x y-plane, it is the point:
:O = ( 0, 0 )
and in general, in the Euclidean space ℝ^n:
:O = ( 0, 0, …, 0 ) _n coordinates


Thus it is the point where the axes cross over each other.",Definition:Coordinate System
159,Definition:Rectilinear Coordinate System,System,A coordinate system whose coordinate axes are straight lines is called a system of rectilinear coordinate system.,Definition:Rectilinear Coordinate System
160,Definition:Curvilinear Coordinate System,System,"A coordinate system such that at least one of the coordinate axes is a curved line is called a system of curvilinear coordinates.


=== Cartesian Representation ===
The relation between curvilinear coordinates and Cartesian coordinates can be expressed as:

 
 
 
 
 


 
 
 
 
 


where:
:( x, y, z ) denotes the Cartesian coordinates
:( q_1, q_2, q_3 ) denotes their curvilinear equivalents.",Definition:Curvilinear Coordinate System
161,Definition:Cartesian Coordinate System,System,"A Cartesian coordinate system is a coordinate system in which the position of a point is determined by its relation to a set of perpendicular straight lines.

These straight lines are referred to as coordinate axes.",Definition:Cartesian Coordinate System
162,Definition:Rectangular Coordinate System,System,A rectangular coordinate system is a Cartesian coordinate system in which each of the coordinate axes are perpendicular to each other.,Definition:Rectangular Coordinate System
163,Definition:Oblique Coordinate System,System,"An oblique coordinate system is a coordinate system in which the position of a point is determined by its relation to a set of straight coordinate axes which are oblique.

:",Definition:Oblique Coordinate System
164,Definition:Algebraic System,System,"An algebraic system is a mathematical system 𝒮 = ( E, O ) where:

:E is a non-empty set of elements

:O is a set of finitary operations on E.",Definition:Algebraic System
165,Definition:Solar System,System,The solar system is the system of celestial bodies which are under the direct influence of the gravitational field of the sun.,Definition:Solar System
166,Definition:Number System,System,A number system is a technique for representing numbers.,Definition:Combinatorial Number System
167,Definition:Vigesimal System,System,"The vigesimal system is base 20 notation.

That is, every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 20^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, …, 19 }",Definition:Vigesimal System
168,Definition:Golden Mean Number System,System,"The golden mean number system is a system for representing a non-negative real number x by a sequence of zeroes and  ones using the golden mean ϕ as a number base.


=== Equivalent Representations ===
Let x ∈ℝ_≥ 0 have two representations S_1 and S_2 in the golden mean number system.

Then S_1 and S_2 are equivalent representations.


Category:Definitions/Golden Mean Number System

=== Simplest Form ===
Let x ∈ℝ_≥ 0 have a representation S in the golden mean number system.

Then S is the simplest form for x  if and only if :

:(1): No two adjacent 1s appear in S
:(2):    S does not end with the infinite sequence … 010101 …

=== Simplification ===
Consider the golden mean number system.

Let x ∈ℝ_≥ 0 have a representation which includes the string 011, say:
:x = p011q

where p and q are strings in {0, 1}.


From 100 in Golden Mean Number System is Equivalent to 011, x can also be written as:
:x = p100q


The expression p100q is a simplification of p011q.

=== Expansion ===
Consider the golden mean number system.

Let x ∈ℝ_≥ 0 have a representation which includes the string 100, say:
:x = p100q

where p and q are strings in {0, 1}.


From 100 in Golden Mean Number System is Equivalent to 011, x can also be written as:
:x = p011q


The expression p011q is an expansion of p011q.",Definition:Golden Mean Number System
169,Definition:Factorial Number System,System,The factorial number system is a mixed radix positional numeral system in which the digit in the ith column from the right is of base i.,Definition:Positional Numeral System
170,Definition:Decimal System,System,A decimal system is a system of measurement in which the standard multiples and fractions of the units of measurement are powers of 10.,Definition:Decimal System
171,Definition:Combinatorial Number System,System,"The combinatorial number system is a system for representing a positive integer m by a sequence of digits which are the upper coefficient of a sequence of n binomial coefficients for some n ∈ℤ_>0:

:m := k_1 k_2 k_3 … k_n

where:
:m = k_1 1 + k_2 2 + k_3 3 + ⋯ + k_n n
:0 ≤ k_1 < k_2 < ⋯ < k_n",Definition:Combinatorial Number System
172,Definition:Zeckendorf Representation,System,"Zeckendorf representation is a system for representing a positive integer m by a sequence of digits which are the indices of a sequence of r Fibonacci numbers:

:n := k_1 k_2 k_3 … k_r

where:
:n = F_k_1 + F_k_2 + F_k_3 + ⋯ + F_k_r
:k_1 ≫ k_2 ≫ k_3 ≫⋯≫ k_r ≫ 0

where n ≫ k denotes that n ≥ k + 2.",Definition:Zeckendorf Representation
173,Definition:Positional Numeral System,System,"A positional number system is a number system with the following properties:

:It has a set of numerals which represent a subset of the numbers.

:The number being represented is written as a string of these numerals, which represent a different value according to their position in the numerals.

The design of the positional number system is such that all numbers can be represented by such a string, which may or may not be infinite in length.",Definition:Positional Numeral System
174,Definition:Babylonian Number System,System,"The number system as used in the   was a positional numeral system where the number base was a combination of decimal (base 10) and sexagesimal (base 60).

The characters were written in   by a combination of:
:a thin vertical wedge shape, to indicate the digit 1
:a fat horizontal wedge shape, to indicate the digit 10
arranged in groups to indicate the digits 2 to 9 and 20 to 50.


:


At 59 the pattern stops, and the number 60 is represented by the digit 1 once again.

Thus these groupings were placed side by side:
:the rightmost grouping would indicate a number from 1 to 59
:the one to the left of that would indicate a number from 60 × 1 to 60 × 59
and so on, each grouping further to the left indicating another multiplication by 60


For fractional numbers there was no actual radix point. Instead, the distinction was inferred by context.


The fact that they had no symbol to indicate the zero digit means that this was not a true positional numeral system as such.


For informal everyday arithmetic, they used a decimal system which was the decimal part of the full sexagesimal system.",Definition:Positional Numeral System
175,Definition:Number-Naming System,System,"There are various number-naming systems for naming large numbers (that is: greater than 1   000   000).


=== Short Scale ===
The short scale system is the number-naming system which uses:
:the word million for 10^6 = 1   000   000
:the Latin-derived prefixes bi-, tri-, quadri-, quint-, etc. for each further multiple of 1   000, appended to the root -(i)llion, corresponding to the indices 2, 3, 4, 5, …


Thus:

 
 
 
 
 
 

Thus one n-illion equals 1000 × 10^3 n or 10^3 n + 3

=== Long Scale ===
The long scale system is the number-naming system which uses:
:the word million for 10^6 = 1   000   000
:the Latin-derived prefixes bi-, tri-, quadri-, quint-, etc. for each further multiple of 1   000   000, appended to the root -(i)llion, corresponding to the indices 2, 3, 4, 5, …


Thus:

 
 
 
 
 
 

Thus one n-illion equals 10^6 n.


Additional terms are occasionally found to fill some of the gaps, but these are rare nowadays:

 
 
 
 ",Definition:Number-Naming System
176,Definition:Metric System,System,"The metric system is the colloquial term for the system of measurement based on the metre.

Its main characteristic is that its units are constructed on a decimal system.",Definition:Metric System
177,Definition:Physical System,System,"A physical system is a portion of the physical universe which has been chosen for investigation for a particular purpose.


Category:Definitions/Physics",Definition:Physical System
178,Definition:Dynkin System,System,"Let X be a set, and let 𝒟⊆𝒫( X ) be a collection of subsets of X.


Then 𝒟 is called a Dynkin system (on X)  if and only if  it satisfies the following conditions:

:(1):    X ∈𝒟
:(2):   ∀ D ∈𝒟: X ∖ D ∈𝒟
:(3): For all pairwise disjoint sequences ⟨ D_n ⟩_n ∈ℕ in 𝒟, ⋃_n ∈ℕ D_n ∈𝒟",Definition:Dynkin System Generated by Collection of Subsets
179,Definition:Dynkin System Generated by Collection of Subsets,System,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the Dynkin system generated by 𝒢, denoted δ(   )𝒢, is the smallest Dynkin system on X that contains 𝒢.

That is, δ(   )𝒢 is subject to:

:(1):  𝒢⊆δ(   )𝒢
:(2):  𝒢⊆𝒟δ(   )𝒢⊆𝒟 for any Dynkin system 𝒟 on X


In fact, δ(   )𝒢 always exists, and is unique, as proved on Existence and Uniqueness of Dynkin System Generated by Collection of Subsets.


=== Generator ===

One says that 𝒢 is a generator for δ(   )𝒢.",Definition:Dynkin System Generated by Collection of Subsets
180,Definition:Dynamical System,System,"A dynamical system is a non-linear system in which a function describes the time dependence of a point in a geometrical space.


=== Flow ===
In a dynamical system, a set of time-dependent equations is known as flow.

 ",Definition:Topological Dynamical System
181,Definition:Numeral System,System,"A numeral system is:
:a set of symbols that is used to represent a specific subset of the set of numbers (usually natural numbers), referred to as numerals
:a set of rules which define how to combine the numerals so as to be able to express other numbers.",Definition:Numeral System
182,Definition:Independence System,System,"Let S be a finite set.

Let ℱ be a set of subsets of S satisfying the independence system axioms:
 

The ordered pair I = ( S, ℱ) is called an independence system on S.",Definition:Independence System
183,Definition:Closure System,System,"Let L be an ordered set.

Let S be a system of L.


Then S is closure  if and only if  S inherits infima.",Definition:Closure System
184,Definition:Number,System,"There are five main classes of number:

:(1): The natural numbers: ℕ = { 0, 1, 2, 3, …}
::(1 a): The non-zero natural numbers: ℕ_>0 = { 1, 2, 3, …}
:(2): The integers: ℤ = {…, -3, -2, -1, 0, 1, 2, 3, …}
:(3): The rational numbers: ℚ = { p / q: p, q ∈ℤ, q  0 }
:(4): The real numbers: ℝ = { x: x = ⟨ s_n ⟩} where ⟨ s_n ⟩ is a Cauchy sequence in ℚ
:(5): The complex numbers: ℂ = { a + i b: a, b ∈ℝ, i^2 = -1 }


It is possible to categorize numbers further, for example:

:The set of algebraic numbers 𝔸 is the subset of the complex numbers which are roots of polynomials with rational coefficients.  The algebraic numbers include the rational numbers, √(2), and the golden section φ.

:The set of transcendental numbers is the set of all the real numbers which are not algebraic.  The transcendental numbers include π, e and √(2)^√(2).

:The set of prime numbers (sometimes referred to as ℙ) is the subset of the integers which have exactly two positive divisors, 1 and the number itself.  The first several positive primes are 2, 3, 5, 7, 11, 13, …",Definition:Algebraic System
185,Definition:Imperial/Mass,System,"There are three imperial systems of measurement of mass:

* Avoirdupois

* Apothecaries' weights

* Troy


=== Grain ===
The grain is the imperial unit of mass which is used as the basis of all three of the imperial weight systems.",Definition:Imperial/Mass
186,Definition:Steiner Triple System,System,"A Steiner triple system of order v is a BIBD with block size 3, and each pair of points occurring together in exactly 1 block (called a triple).",Definition:Steiner Triple System
187,Definition:Non-Linear System,System,A non-linear system is a system of differential equations which are non-linear.,Definition:Non-Linear System
188,Definition:Hilbert Proof System,System,"Hilbert proof systems are a class of proof systems for propositional and predicate logic.

Their characteristics include:

* The presence of many axioms;
* Typically only Modus Ponendo Ponens as a rule of inference.

Specific instances may deviate from this general scheme at some points.",Definition:Hilbert Proof System
189,Definition:Complete Residue System,System,"Let m ∈ℤ_ 0 be a non-zero integer.


Let S := { r_1, r_2, …, r_s } be a set of integers with the properties that:

:(1):    i  j  r_i ≢r_j  m

:(2):   ∀ n ∈ℤ: ∃ r_i ∈ S: n ≡ r_i  m


Then S is a complete residue system modulo m.",Definition:Complete Residue System
190,Definition:Reduced Residue System,System,"Let m ∈ℤ_> 0 be a (strictly) positive integer.


The reduced residue system modulo m, denoted ℤ'_m, is the set of all residue classes of k (modulo m) which are prime to m:

:ℤ'_m = {[[ k ]]_m ∈ℤ_m: k ⊥ m }


Thus ℤ'_m is the set of all coprime residue classes modulo m:
:ℤ'_m = {[[ a_1 ]]_m, [[ a_2 ]]_m, …, [[ a_ϕ(   )m]]_m }
where:
:∀ k: a_k ⊥ m
:ϕ(   )m denotes the Euler phi function of m.",Definition:Reduced Residue System
