,title,term,definition,pred
153,Definition:Propositional Expansion,Expansion,"Suppose our universe of discourse consists of the objects 𝐗_1, 𝐗_2, 𝐗_3, … and so on.


(There may be an infinite number of objects in this universe.)


=== Universal Quantifier ===
Suppose our universe of discourse consists of the objects 𝐗_1, 𝐗_2, 𝐗_3, … and so on.

Let ∀ be the universal quantifier.

What ∀ x: P (   )x means is:

:𝐗_1 has property P, and 𝐗_2 has property P, and 𝐗_3 has property P, and ...

This translates into propositional logic as:

:P (   )𝐗_1 P (   )𝐗_2 P (   )𝐗_3…


This expression of ∀ x as a conjunction is known as the propositional expansion of ∀ x. 


The propositional expansion for the universal quantifier can exist in actuality only when the number of objects in the universe is finite.

If the universe is infinite, then the propositional expansion can exist only conceptually, and the universal quantifier cannot be eliminated.


Category:Definitions/Propositional Expansions
Category:Definitions/Universal Quantifier

=== Existential Quantifier ===
Suppose our universe of discourse consists of the objects 𝐗_1, 𝐗_2, 𝐗_3, … and so on.

Let ∃ be the existential quantifier.

What ∃ x: P (   )x means is:

:At least one of 𝐗_1, 𝐗_2, 𝐗_3, … has property P.

This means:

:Either 𝐗_1 has property P, or 𝐗_2 has property P, or 𝐗_3 has property P, or ...

This translates into propositional logic as:

:P (   )𝐗_1 P (   )𝐗_2 P (   )𝐗_3…


This expression of ∃ x as a disjunction is known as the propositional expansion of ∃ x.


The propositional expansion for the existential quantifier can exist in actuality only when the number of objects in the universe is finite.

If the universe is infinite, then the propositional expansion can exist only conceptually, and the existential quantifier cannot be eliminated.


Category:Definitions/Propositional Expansions
Category:Definitions/Existential Quantifier",Definition:Propositional Expansion
154,Definition:Extension of Relation,Extension,"Let:

:ℛ_1 ⊆ X × Y be a relation on X × Y
:ℛ_2 ⊆ S × T be a relation on S × T
:X ⊆ S
:Y ⊆ T
:ℛ_2 _X × Y be the restriction of ℛ_2 to X × Y.


Let ℛ_2 _X × Y = ℛ_1.


Then ℛ_2 extends or is an extension of ℛ_1.",Definition:Extension of Relation
155,Definition:Extension of Mapping,Extension,"As a mapping is, by definition, also a relation, the definition of an extension of a mapping is the same as that for an extension of a relation:

Let:

:f_1 ⊆ X × Y be a mapping on X × Y
:f_2 ⊆ S × T be a mapping on S × T
:X ⊆ S
:Y ⊆ T
:f_2 _X × Y be the restriction of f_2 to X × Y.


Let f_2 _X × Y = f_1.

That is, let f_1 be a subset of f_2.


Then f_2 extends or is an extension of f_1.",Definition:Extension of Mapping
156,Definition:Extension of Operation,Extension,"Let (S, ∘) be a magma.

Let (T, ∘_T) be a submagma of (S, ∘), where ∘_T denotes the restriction of ∘ to T.


Then:
: (S, ∘) is an extension of (T, ∘_T)
or
: (S, ∘) extends (T, ∘_T)


We can use the term directly to the operation itself and say:
: ∘ is an extension of ∘_T
or:
: ∘ extends ∘_T",Definition:Extension of Operation
157,Definition:Extension of Sequence,Extension,"As a sequence is, by definition, also a mapping, the definition of an extension of a sequence is the same as that for an extension of a mapping:

Let:

:⟨ a_k ⟩_k ∈ A be a sequence on A, where A ⊆ℕ
:⟨ b_k ⟩_k ∈ B be a sequence on B, where B ⊆ℕ
:A ⊆ B
:∀ k ∈ A: b_k = a_k

Then ⟨ b_k ⟩_k ∈ B extends or is an extension of ⟨ a_k ⟩_k ∈ A.


=== Negative Integers ===
A sequence on ℕ can be extended to the negative integers.

Let ⟨ a_k ⟩_k ∈ℕ and ⟨ b_k ⟩_k ∈ℕ be sequences on ℕ.

Let a_0 = b_0.


Let c_k be defined as:

:∀ k ∈ℤ: c_k =  a_k     : k ≥ 0 
 b_-k :     k ≤ 0


Then ⟨ c_k ⟩_k ∈ℤ extends (or is an extension of) ⟨ a_k ⟩_k ∈ℕ to the negative integers.",Definition:Extension of Sequence
158,Definition:Extension of Class/Immediate,Extension,"Let A and B be classes.

Let B be an extension of A.

B is an immediate extension of A  if and only if  B contains exactly one more element than A.",Definition:Extension of Class/Immediate
159,Definition:Field Extension,Extension,"Let F be a field.


A field extension over F is a field E where F ⊆ E.

That is, such that F is a subfield of E.


This can be expressed:
:E is a field extension over a field F
or:
:E over F is a field extension 
as:
:E / F is a field extension.  


E / F can be voiced as E over F.",Definition:Field Extension
160,Definition:Ring Extension,Extension,"Let R and S be commutative rings with unity.

Let ϕ : R → S be a ring monomorphism.

Then ϕ : R → S is a ring extension of R.


Alternatively, we can define S to be a ring extension of R if R is a subring of S (provided we insist that a subring inherits the multiplicative identity from its parent ring).


These definitions are equivalent up to isomorphism, for if R ⊆ S is a subring, then the identity id : R → S is a monomorphism.

Conversely if ϕ : R → S is a monomorphism, then imϕ⊆ S is a subring of S.

Moreover by Surgery for Rings, we can find a ring T, isomorphic to S, that contains R as a subring.

 ",Definition:Ring Extension
161,Definition:Extension of Ideal,Extension,"Let A and B be commutative ring with unity.

Let f : A → B be a ring homomorphism.

Let 𝔞 be an ideal of A.


The extension of 𝔞 by f is the ideal generated by its image under f:
:𝔞^e = ⟨ f [ 𝔞] ⟩",Definition:Extension of Ideal
162,Definition:Extension of Structure,Extension,"Let 𝒜, ℬ be structures for a signature ℒ.


Then ℬ is an extension of 𝒜  if and only if  𝒜 is a substructure of ℬ.",Definition:Extension of Structure
163,Definition:Extension of Propositional Tableau,Extension,"Let ( T, 𝐇, Φ) be a propositional tableau.


=== Definition 1 ===
Let T be a propositional tableau.


A tableau T' is an extension of T if T' can be obtained from T by repeatedly adding nodes to the leaf nodes of T (by means of the tableau extension rules).

=== Definition 2 ===
Let ( T, 𝐇, Φ) be a propositional tableau.


An extension of T is a propositional tableau ( S, 𝐇', Φ' ) such that:

:S is an extension of T
:𝐇 = 𝐇'
:Φ' is an extension of Φ.",Definition:Extension of Propositional Tableau
164,Definition:Polygon/External Angle,Exterior Angle,"Contrary to intuition, the external angle of a vertex of a polygon is not the size of the angle between the sides forming that vertex, as measured outside the polygon.

An external angle is in fact an angle formed by one side of a polygon and a line produced from an adjacent side.

:

While ∠ AFE is the internal angle of vertex F, the external angle of this vertex is ∠ EFG.",Definition:Polygon/External Angle
165,Definition:Transversal (Geometry)/Exterior Angle,Exterior Angle,":


An exterior angle of a transversal is an angle which is not between the two lines cut by a transversal.

In the above figure, the exterior angles with respect to the transversal EF are:
:∠ AHE
:∠ CJF
:∠ BHE
:∠ DJF",Definition:Transversal (Geometry)/Exterior Angle
166,Definition:Divisor (Algebra)/Integer,Factor,"Let ( ℤ, +, ×) be the ring of integers.

Let x, y ∈ℤ.


Then x divides y is defined as:
:x \ y ∃ t ∈ℤ: y = t × x


=== Aliquot Part ===
An aliquot part of an integer n is a divisor of n which is strictly less than n.

=== Aliquant Part ===
An aliquant part of an integer n is a positive integer which is less than n but is not a divisor of n.",Definition:Divisor (Algebra)/Integer
167,Definition:Cartesian Product/Factors,Factor,"Let S and T be sets.

Let S × T be the cartesian product of S and T.


Then the sets S and T are called the factors of S × T.",Definition:Cartesian Product/Factors
168,Definition:Product Topology/Factor Space,Factor,"Let ⟨( X_i, τ_i )  ⟩_i ∈ I be an indexed family of topological spaces where I is an arbitrary index set.

Let ( 𝒳, τ) be the product space of ⟨( x_i, τ_i )  ⟩_i ∈ I.


Each of the topological spaces ( X_i, τ_i ) are called the factors of ( 𝒳, τ), and can be referred to as factor spaces.",Definition:Product Topology/Factor Space
169,Definition:Indexing Set/Family,Family,"Let I and S be sets.

Let x: I → S be an indexing function for S.

Let x_i denote the image of an element i ∈ I of the domain I of x.

Let ⟨ x_i ⟩_i ∈ I denote the set of the images of all the elements i ∈ I under x.


The image Img( x ), consisting of the terms ⟨ x_i ⟩_i ∈ I, along with the indexing function x itself, is called a family of elements of S indexed by I.",Definition:Indexing Set/Family
170,Definition:Indexing Set/Family of Sets,Family,"Let 𝒮 be a set of sets.

Let I be an indexing set.

Let ⟨ S_i ⟩_i ∈ I be a family of elements of 𝒮 indexed by I.


Then ⟨ S_i ⟩_i ∈ I is referred to as an indexed family of sets.",Definition:Indexing Set/Family of Sets
171,Definition:Indexing Set/Family of Subsets,Family,"Let S be a set.

Let I be an indexing set.

For each i ∈ I, let S_i be a corresponding subset of S.

Let ⟨ S_i ⟩_i ∈ I be a family of subsets of S indexed by I.


Then ⟨ S_i ⟩_i ∈ I is referred to as an indexed family of subsets (of S by I).",Definition:Indexing Set/Family of Subsets
172,Definition:Free Monoid,Free,"Let S be a set.


A free monoid over S is a monoid M together with a mapping i: S → M, subject to:

:For all monoids N, for all mappings f: S → N, there is a unique monoid homomorphism f̅: M → N, such that:

::f̅∘ i = f

This condition is called the universal (mapping) property or UMP of the free monoid over S.


=== Category-Theoretic Formulation ===

Let 𝐌𝐨𝐧 be the category of monoids, and let 𝐒𝐞𝐭 be the category of sets.

Let |·| be the underlying set functor on 𝐌𝐨𝐧.


Let M ∈𝐌𝐨𝐧_0 be a monoid, and let i: S →|M| be a mapping.

Then (M, i) is said to be a free monoid over S  if and only if :

:For all N ∈𝐌𝐨𝐧_0 and f: S →|N|∈𝐒𝐞𝐭_1, a unique f̅∈𝐌𝐨𝐧_1 makes the following diagram commute:

::<0em,4em>*𝐌𝐨𝐧 :,
<0em,1em>*𝐒𝐞𝐭 :,

<4em,4em>*+M = ""M"",
<8em,4em>*+N = ""N"",
""M"";""N"" **@. ?>*@> ?*!/_1em/f̅,

<4em,1em>*+|M| = ""MM"",
<8em,1em>*+|N| = ""NN"",
<4em,-3em>*+S = ""S"",

""MM"";""NN"" **@- ?>*@> ?*!/_1em/|f̅|,
""S"";""MM"" **@- ?>*@> ?*!/_1em/i,
""S"";""NN"" **@- ?>*@> ?*!/^1em/f

This condition is called the universal (mapping) property or UMP of the free monoid over S.",Definition:Free Monoid
173,Definition:Free Commutative Monoid,Free,"The free commutative monoid on an indexed set X = ⟨ X_j: j ∈ J ⟩ is the set M of all monomials under the standard multiplication.

 
That is, it is the set M of all finite sequences of X.",Definition:Free Commutative Monoid
174,Definition:Free Group,Free,"=== Definition 1 ===
A group G is a free group  if and only if  it is isomorphic to the free group on some set.

=== Definition 2 ===
A group G is a free group  if and only if  it has a presentation of the form ⟨ S ⟩, where S is a set.

That is, it has a presentation without relators.",Definition:Free Group
175,Definition:Free Group on Set,Free,"Let X be a set.


A free group on X is a certain X-pointed group, that is, a pair ( F, ι) where:
:F is a group
:ι : X → F is a mapping
that can be defined as follows:


=== Definition 1 ===
Let X be a set.


A free group on X is an X-pointed group ( F, ι) that satisfies the following universal property:
:For every X-pointed group ( G, κ) there exists a unique group homomorphism ϕ : F → G such that:
::ϕ∘ι = κ
:that is, a morphism of pointed groups F → G.

=== Definition 2 ===
Let X be a set.


The free group on X is the pair ( F, ι) such that:
:F is the group of reduced group words on X
:ι : X → F is the canonical injection.",Definition:Free Group
176,Definition:Free Abelian Group,Free,"Let G be an abelian group.


G is a free abelian group  if and only if  the ℤ-module associated with G is a free ℤ-module.

That is, G is a free abelian group  if and only if  it has a basis over ℤ.",Definition:Free Abelian Group
177,Definition:Free Abelian Group on Set,Free,"Let ℤ be the additive group of integers.

Let S be a set.


The free abelian group on S is the pair ( ℤ^( S ), ι) where:
* ℤ^( S ) is the direct sum of S copies of ℤ. That is, of the indexed family S →{ℤ}
* ι : S →ℤ^( S ) is the canonical mapping, which sends s to the mapping δ_st∈ℤ^( S ), where δ denotes Kronecker delta.",Definition:Free Abelian Group
178,Definition:Free Module,Free,"Let R be a ring with unity.

Let G be a unitary R-module.


Then G is described as free  if and only if  there exists a basis of G.",Definition:Free Module
179,Definition:Free Module on Set,Free,"Let R be a ring.

 

Let I be an indexing set.


The free R-module on I is the direct sum of R as a module over itself:
:R^( I ) := ⊕_i ∈ I R
of the family I →{ R } to the singleton { R }.",Definition:Free Module
180,Definition:Free Group Action,Free,"Let G be a group with identity e acting on a set X.


The group action is free  if and only if :
:∀ g ∈ G: ∀ x ∈ X : g * x = x  g = e",Definition:Free Group Action
181,Definition:Generator of Algebraic Structure,Generator,"Let ( A, ∘) be an algebraic structure.

Let G ⊂ A be a subset.


=== Definition 1 ===

The subset G is a generator of A  if and only if  A is the algebraic substructure generated by G.


=== Definition 2 ===

The subset G is a generator of A  if and only if :

:∀ x, y ∈ G: x ∘ y ∈ A;
:∀ z ∈ A: ∃ x, y ∈ W (   )G: z = x ∘ y
where W (   )G is the set of words of G.

That is, every element in A can be formed as the product of a finite number of elements of G.


If G is such a set, then we can write A = ⟨ G ⟩.",Definition:Generator of Algebraic Structure
