,title,term,definition,pred
151,Definition:Integral Equation of the Second Kind/Homogeneous,Homogeneous,"An integral equation of the second kind
:g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x
is described as homogeneous  if and only if  f (   )x ≡ 0.


That is, if it is of the form:
:g (   )x = λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x
where:
:K (   )x, y is a known function
:a (   )x and b (   )x are known functions of x, or constant
:g (   )x is an unknown function.


=== Kernel ===
Consider the integral equation:

:of the first kind:
::f (   )x = λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the second kind:
::g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the third kind:
::u (   )x g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x


The function K (   )x, y is known as the kernel of the integral equation.

=== Parameter ===
Consider the integral equation:

:of the first kind:
::f (   )x = λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the second kind:
::g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the third kind:
::u (   )x g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x


The number λ is known as the parameter of the integral equation.",Definition:Integral Equation of the Second Kind/Homogeneous
152,Definition:Homogeneous (Model Theory),Homogeneous,"Let T be an ℒ-theory.

Let κ be an infinite cardinal.


A model ℳ of T is κ-homogeneous  if and only if  for every subset A and element b in the universe of ℳ with the cardinality of A strictly less than κ, if f: A →ℳ is partial elementary, then f extends to an elementary map f^*: A ∪{ b }→ℳ.

That is, ℳ is κ-homogeneous  if and only if  for all A ⊆ℳ with  | A | < κ and all b ∈ℳ, every elementary f: A →ℳ extends to an elementary f^*: A ∪{ b }→ℳ.


We say ℳ is homogeneous  if and only if  it is κ-homogeneous where κ is the cardinality of the universe of ℳ.",Definition:Homogeneous (Model Theory)
153,Definition:Homogeneous (Physics),Homogeneous,"A body is said to be homogeneous  if and only if  the substance of any part of it is indistinguishable from any other part.


=== Warning ===
Just to specify that a body is made of the same substance throughout is not an adequate definition of homogeneous.

For example, a column of air in the atmosphere is denser at the bottom than at the top.

The fact that it is ""all made of air"" is one thing, but the air at the bottom can be distinguished from that higher up because the densities are different.

Thus a column of air is not homogeneous.


Category:Definitions/Homogeneity",Definition:Homogeneous (Physics)
154,Definition:Root of Number/Index,Index,"Let √(x) denote the nth root of x.

The number n is known as the index of the root.


If n is not specified, that is √(x) is presented, this means the square root.",Definition:Root of Number/Index
155,Definition:Summation/Index Variable,Index,"Consider the summation, in either of the three forms:

:∑_j  = 1^n a_j     ∑_1 ≤ j ≤ n a_j     ∑_R (   )j a_j


The variable j, an example of a bound variable, is known as the index variable of the summation.",Definition:Summation/Index Variable
156,Definition:Index Number,Index,"An index number in the context of statistics and economics is a measure of a change in some business activity over time.

It is constructed based on reliable information on relevant components, usually weighted according to importance.

An index number is usually defined relative to a specific base year, at which time the value of the index number would be assigned a round number, usually 100 but sometimes 1000.


=== Base Year ===
The base year of an index number is the year from which the index number is first calculated.


The index number for that year is usually assigned a round number, for example 100 of 1000.

=== Relative ===
Let I be an index number composed of a weighted mean of a number of other index numbers.

Each of those contributing index numbers are referred to as relatives of I.",Definition:Index Number
157,Definition:Inverse Relation,Inverse,"Let ℛ⊆ S × T be a relation.


The inverse relation to (or of) ℛ is defined as:

:ℛ^-1 := {( t, s ): ( s, t ) ∈ℛ}


That is, ℛ^-1⊆ T × S is the relation which satisfies:

:∀ s ∈ S: ∀ t ∈ T: ( t, s ) ∈ℛ^-1( s, t ) ∈ℛ


=== Class Theoretical Definition ===
 
Let V be a basic universe.

Let A and B be subclasses of V.

Let ℛ⊆ A × B be a relation on A × B.


The inverse relation to (or of) ℛ is defined as the class of all ordered pairs ( b, a ) such that ( a, b ) ∈ℛ:

:ℛ^-1 := {( b, a ): ( a, b ) ∈ℛ}",Definition:Inverse Relation
158,Definition:Inverse Mapping,Inverse,"=== Definition 1 ===
Let f: S → T be a mapping.

Let f^-1⊆ T × S be the inverse of f:
:f^-1 := {( t, s ): f (   )s = t }


Let f^-1 itself be a mapping:
:∀ y ∈ T: ( y, x_1 ) ∈ f^-1( y, x_2 ) ∈ f^-1 x_1 = x_2
and
:∀ y ∈ T: ∃ x ∈ S: ( y, x ) ∈ f


Then f^-1 is called the inverse mapping of f.

=== Definition 2 ===
Let f: S → T and g: T → S be mappings.

Let:
:g ∘ f = I_S
:f ∘ g = I_T
where:
:g ∘ f and f ∘ g denotes the composition of f with g in either order
:I_S and I_T denote the identity mappings on S and T respectively.

That is, f and g are both left inverse mappings and right inverse mappings of each other.


Then:
:g is the inverse (mapping) of f
:f is the inverse (mapping) of g.",Definition:Inverse of Mapping
159,Definition:Inverse of Mapping,Inverse,"Let f: S → T be a mapping.


The inverse of f is its inverse relation, defined as:
:f^-1 := {( t, s ): f (   )s = t }

That is:
:f^-1 := {( t, s ): ( s, t ) ∈ f }


That is, f^-1⊆ T × S is the relation which satisfies:

:∀ s ∈ S: ∀ t ∈ T: ( t, s ) ∈ f^-1( s, t ) ∈ f",Definition:Inverse Mapping
160,Definition:Inverse Matrix,Inverse,"Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be a square matrix of order n.


Let there exist a square matrix 𝐁 of order n such that:
:𝐀𝐁 = 𝐈_n = 𝐁𝐀

where 𝐈_n denotes the unit matrix of order n.


Then 𝐁 is called the inverse of 𝐀 and is usually denoted 𝐀^-1.


=== Left Inverse Matrix ===
Let m, n ∈ℤ_>0 be a (strictly) positive integer.


Let 𝐀 = [ a ]_m n be a matrix of order m × n.

Let 𝐁 = [ b ]_n m be a matrix of order n × m such that:
:𝐁𝐀 = 𝐈_n

where 𝐈_n denotes the unit matrix of order n.


Then 𝐁 is known as a left inverse (matrix) of 𝐀.

=== Right Inverse Matrix ===
Let m, n ∈ℤ_>0 be a (strictly) positive integer.


Let 𝐀 = [ a ]_m n be a matrix of order m × n.

Let 𝐁 = [ b ]_n m be a matrix of order n × m such that:
:𝐀𝐁 = 𝐈_m

where 𝐈_m denotes the unit matrix of order m.


Then 𝐁 is known as a right inverse (matrix) of 𝐀.",Definition:Inverse Matrix
161,Definition:Isomorphism (Category Theory),Isomorphism,"Let 𝐂 be a category, and let X, Y be objects of 𝐂.


A morphism f: X → Y is an isomorphism  if and only if  there exists a morphism g: Y → X such that:

:g ∘ f = I_X
:f ∘ g = I_Y

where I_X denotes the identity morphism on X.

It can be seen that this is equivalent to g being both a retraction and a section of f.


=== Isomorphic Objects ===
Let 𝐂 be a category, and let X, Y be objects of 𝐂


X and Y are isomorphic objects  if and only if  there exists an isomorphism f: X → Y.

=== Inverse Morphism ===
Let 𝐂 be a metacategory.

Let f: X → Y be a morphism of 𝐂.


A morphism g: Y → X is said to be an inverse (morphism) for f  if and only if :

:g ∘ f = I_X
:f ∘ g = I_Y

where I_X denotes the identity morphism on X.


It follows that f is an isomorphism  if and only if  it has an inverse (morphism).",Definition:Isomorphism (Category Theory)
162,Definition:Isomorphism of Categories,Isomorphism,"Let 𝐂 and 𝐃 be metacategories.

Let F: 𝐂→𝐃 be a functor.


Then F is an isomorphism (of categories)  if and only if  there exists a functor G: 𝐂→𝐃 such that:

:G F: 𝐂→𝐂 is the identity functor I_𝐂
:F G: 𝐃→𝐃 is the identity functor I_𝐃


=== Isomorphic Categories ===
Let 𝐂 and 𝐃 be metacategories.

Let F: 𝐂→𝐃 be an isomorphism of categories.


Then 𝐂 and 𝐃 are said to be isomorphic, and we write 𝐂≅𝐃.",Definition:Isomorphism of Categories
163,Definition:Isomorphism (Graph Theory),Isomorphism,"Let G = ( V (   )G, E (   )G ) and H = ( V (   )H, E (   )H ) be graphs.

Let there exist a bijection F: V (   )G → V (   )H such that:
:for each edge { u, v }∈ E (   )G, there exists an edge { F (   )u, F (   )v }∈ E (   )H.


That is, that:
:F: V (   )G → V (   )H is a homomorphism, and

:F^-1: V (   )H → V (   )G is a homomorphism.


Then G and H are isomorphic, and this is denoted G ≅ H.

The function F is called an isomorphism from G to H.",Definition:Isomorphism (Graph Theory)
164,Definition:Isomorphism (Hilbert Spaces),Isomorphism,"Let H, K be Hilbert spaces.

Denote by ⟨·,   ⟩·_H and ⟨·,   ⟩·_K their respective inner products.

An isomorphism between H and K is a map U: H → K, such that:

:(1):    U is a linear map
:(2):    U is surjective
:(3):   ∀ g, h ∈ H: ⟨ g,   ⟩ h_H = ⟨ U g,   ⟩U h_K

These three requirements may be summarized by stating that U be a surjective isometry.

Furthermore, Surjection that Preserves Inner Product is Linear shows that requirement (1) is superfluous.


If such an isomorphism U exists, H and K are said to be isomorphic.


As the name isomorphism suggests, Hilbert Space Isomorphism is Equivalence Relation.",Definition:Isomorphism (Hilbert Spaces)
165,Definition:Homeomorphism/Topological Spaces,Isomorphism,"Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


=== Definition 1 ===
Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


f is a homeomorphism  if and only if  both f and f^-1 are continuous.

=== Definition 2 ===
Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


f is a homeomorphism  if and only if :
:∀ U ⊆ S_α: U ∈τ_α f [ U ] ∈τ_β


That is, f is a homeomorphism  if and only if :
:for all subsets U of S_α, U is open in T_α  if and only if  f [ U ] is open in T_β.

=== Definition 3 ===
Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


f is a homeomorphism  if and only if  f is both an open mapping and a continuous mapping.

=== Definition 4 ===
Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


f is a homeomorphism  if and only if  f is both a closed mapping and a continuous mapping.",Definition:Homeomorphism/Topological Spaces
166,Definition:Length of Chain,Length,"Let ( S, ≼) be an ordered set.

Let T be a chain in S.

Let T be finite and non-empty.


The length of the chain T is its cardinality minus 1.


Category:Definitions/Chains (Order Theory)",Definition:Length of Chain
167,Definition:Ordinal Sequence/Length,Length,"Let α be an ordinal.

Let θ be an ordinal sequence whose domain is α.


Then α can be referred to as the length of θ.


The length of θ can be denoted |θ|.",Definition:Ordinal Sequence/Length
168,Definition:Periodic Continued Fraction/Cycle/Length,Length,The number of partial denominators in a cycle of a periodic continued fraction is called the cycle length.,Definition:Periodic Continued Fraction/Cycle/Length
169,Definition:Length of Continued Fraction,Length,"Let k be a field.

Let C be a continued fraction in k, either finite or infinite.


The length of C is an extended natural number equal to:
*∞ if C is an infinite continued fraction.
*n if C is a finite continued fraction with domain the integer interval [0  . .  n].",Definition:Length of Continued Fraction
170,Definition:Walk (Graph Theory)/Length,Length,"The length of a walk (or a path, or a trail) is the number of edges it has, counting repeated edges as many times as they appear.


A walk is said to be of infinite length  if and only if  it has infinitely many edges.


=== Zero Length Walk ===
A zero length walk is a walk which consists of one vertex.


Category:Definitions/Walks",Definition:Walk (Graph Theory)/Length
171,Definition:Rooted Tree/Branch/Length,Length,"Let T be a rooted tree with root node r_T.

Let Γ be a finite branch of T.


The length of Γ is defined as the number of ancestors of the leaf at the end of that branch.",Definition:Rooted Tree/Branch/Length
172,Definition:Length of String,Length,"The length of a finite string in a formal language is the number of symbols it contains.


The length of a string S can be denoted len(   )S or | S |.",Definition:Length of String
173,Definition:Tableau Proof (Formal Systems)/Length,Length,"The length of a tableau proof is the number of lines it has.


Category:Definitions/Proof Systems",Definition:Tableau Proof (Formal Systems)/Length
174,Definition:Orbit (Group Theory)/Length,Length,"Let G be a group acting on a set X.

Let x ∈ X.


Let Orb( x ) be the orbit of x.

The length of the orbit Orb( x ) of x is the number of elements of X it contains:
:|Orb( x ) |


Category:Definitions/Group Actions",Definition:Orbit (Group Theory)/Length
