,title,term,definition,pred
130,Definition:Cumulative Frequency,Frequency,"Let ( Ω, x3a3, ) be a probability space.

Let X be a discrete random variable on ( Ω, x3a3, ).


=== Absolute ===
Let ( Ω, x3a3, ) be a probability space.

Let X be a discrete random variable on ( Ω, x3a3, ).


The absolute cumulative frequency of X is defined as:
:∀ x ∈Dom( X ): acf(   )x = ∑_y ≤ xΩ(   )y

 

=== Relative ===
Let ( Ω, x3a3, ) be a probability space.

Let X be a discrete random variable on ( Ω, x3a3, ).


The relative cumulative frequency of X is defined as:
:∀ x ∈Dom( X ): acf(   )x = ∑_y ≤ xΩ(   )y|Dom( X ) |

 ",Definition:Cumulative Frequency
131,Definition:Harmonic Mean,Harmonic,"Let x_1, x_2, …, x_n ∈ℝ be real numbers which are all strictly positive.

The harmonic mean H_n of x_1, x_2, …, x_n is defined as:

:1 H_n := 1/n( ∑_k  = 1^n 1/x_k)

That is, to find the harmonic mean of a set of n numbers, take the reciprocal of the arithmetic mean of their reciprocals.",Definition:Harmonic Mean
132,Definition:Harmonic Numbers/General Definition,Harmonic,"Let r ∈ℝ_>0.

For n ∈ℕ_> 0 the harmonic numbers order r are defined as follows:
:H^( r )(   )n = ∑_k  = 1^n 1/k^r


=== Complex Extension ===
Let r ∈ℝ_>0.

For z ∈ℂ∖ℤ_< 0 the harmonic numbers order r can be extended to the complex plane as:
:H^( r ) (   )z = ∑_k  = 1^∞( 1/k^r - 1/( k + z )^r)

 ",Definition:Harmonic Numbers/General Definition
133,Definition:Ore Number,Harmonic,"Let n ∈ℤ_>0 be a positive integer.

n is an Ore number  if and only if  the harmonic mean of its divisors is an integer.",Definition:Ore Number
134,Definition:Leibniz Harmonic Triangle,Harmonic,"The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the horizontal lines of numbers corresponding to a given n is known as the nth row of Leibniz harmonic triangle.

Hence the top row, containing a single 1, is identified as the zeroth row, or row 0.

=== Column ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the vertical lines of numbers is known as the mth column of Leibniz harmonic triangle.

The leftmost column, containing the reciprocals of the non-negative integers, is identified as the zeroth column, or column 0.

=== Diagonal ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


The nth diagonal of Leibniz harmonic triangle consists of the entries in row n + m and column m for m ≥ 0:
:(n, 0), (n + 1, 1), (n + 2, 2), …

Hence the diagonal leading down and to the right from (0, 0), containing  the reciprocals of the non-negative integers, is identified as the zeroth diagonal, or diagonal 0.

Each of the horizontal lines of numbers corresponding to a given n is known as the nth row of Leibniz harmonic triangle.

Hence the top row, containing a single 1, is identified as the zeroth row, or row 0.

=== Column ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the horizontal lines of numbers corresponding to a given n is known as the nth row of Leibniz harmonic triangle.

Hence the top row, containing a single 1, is identified as the zeroth row, or row 0.

=== Column ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the vertical lines of numbers is known as the mth column of Leibniz harmonic triangle.

The leftmost column, containing the reciprocals of the non-negative integers, is identified as the zeroth column, or column 0.

=== Diagonal ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


The nth diagonal of Leibniz harmonic triangle consists of the entries in row n + m and column m for m ≥ 0:
:(n, 0), (n + 1, 1), (n + 2, 2), …

Hence the diagonal leading down and to the right from (0, 0), containing  the reciprocals of the non-negative integers, is identified as the zeroth diagonal, or diagonal 0.

Each of the vertical lines of numbers is known as the mth column of Leibniz harmonic triangle.

The leftmost column, containing the reciprocals of the non-negative integers, is identified as the zeroth column, or column 0.

=== Diagonal ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the horizontal lines of numbers corresponding to a given n is known as the nth row of Leibniz harmonic triangle.

Hence the top row, containing a single 1, is identified as the zeroth row, or row 0.

=== Column ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the vertical lines of numbers is known as the mth column of Leibniz harmonic triangle.

The leftmost column, containing the reciprocals of the non-negative integers, is identified as the zeroth column, or column 0.

=== Diagonal ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


The nth diagonal of Leibniz harmonic triangle consists of the entries in row n + m and column m for m ≥ 0:
:(n, 0), (n + 1, 1), (n + 2, 2), …

Hence the diagonal leading down and to the right from (0, 0), containing  the reciprocals of the non-negative integers, is identified as the zeroth diagonal, or diagonal 0.

The nth diagonal of Leibniz harmonic triangle consists of the entries in row n + m and column m for m ≥ 0:
:(n, 0), (n + 1, 1), (n + 2, 2), …

Hence the diagonal leading down and to the right from (0, 0), containing  the reciprocals of the non-negative integers, is identified as the zeroth diagonal, or diagonal 0.",Definition:Leibniz Harmonic Triangle
135,Definition:Harmonic Function,Harmonic,"A harmonic function is a is a twice continuously differentiable function f: U →ℝ (where U is an open set of ℝ^n) which satisfies Laplace's equation:

:∂^2 f∂x_1^2 + ∂^2 f∂x_2^2 + ⋯ + ∂^2 f∂x_n^2 = 0

everywhere on U.


This is usually written using the ∇^2 symbol to denote the Laplacian, as:

:∇^2 f = 0


=== Riemannian Manifold ===
Let ( M, g ) be a compact Riemannian manifold with or without boundary.

Let C^∞(   )M be the smooth function space.

Let u ∈ C^∞(   )M be a smooth real function on M.

Let ∇^2 be the Laplace-Beltrami operator.


Then u is said to be harmonic  if and only if :
:∇^2 u = 0",Definition:Harmonic Function
136,Definition:Harmonic Analysis,Harmonic,Harmonic analysis is the study of functions by expressing them as the sum of series of a family of functions such as sines and cosines.,Definition:Harmonic Analysis
137,Definition:Harmonic Sequence,Harmonic,"A harmonic sequence is a sequence ⟨ a_k ⟩ in ℝ defined as:
:h_k =  1 a + k d
where:
:k ∈{ 0, 1, 2, …}
:- a d ∉{ 0, 1, 2, …}


Thus its general form is:
:1 a,  1 a + d,  1 a + 2 d,  1 a + 3 d, …


=== Initial Term ===
Let ⟨ h_k ⟩ be the harmonic sequence:

:a_k =  1 a + k d for k = 0, 1, 2, …


The term a is the initial term of ⟨ a_k ⟩.


Category:Definitions/Harmonic Sequences

=== Common Difference ===
Let ⟨ h_k ⟩ be the harmonic sequence:

:a_k =  1 a + k d for k = 0, 1, 2, …


The term d is the common difference of ⟨ a_k ⟩.


Category:Definitions/Harmonic Sequences",Definition:Harmonic Sequence
138,Definition:Mercator's Constant,Harmonic,"Mercator's constant is the real number:

 
 
 
 
 

 ",Definition:Mercator's Constant
139,Definition:Harmonic Series/General,Harmonic,"Let ⟨ x_n ⟩ be a sequence of numbers such that ⟨| x_n |⟩ is a harmonic sequence.


Then the series defined as:
:∑_n  = 1^∞ x_n

is a (general) harmonic series.",Definition:Harmonic Sequence
140,Definition:Harmonic (Analysis),Harmonic,"A harmonic is a solution ϕ to Laplace's equation in 2 dimensions:
:∇^2 ϕ = 0
that is:
:∂^2 ϕ∂ x^2 + ∂^2 ϕ∂ y^2 = 0",Definition:Spherical Harmonic
141,Definition:Spherical Harmonic,Harmonic,A spherical harmonic is a solution ϕ to Laplace's equation in 3 dimensions when expressed in spherical coordinates.,Definition:Spherical Harmonic
142,Definition:Surface Harmonic,Harmonic,"A surface harmonic is a spherical harmonic:
:r^n ( a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ)

such that r = 1.

That is:
:a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ",Definition:Spherical Harmonic
143,Definition:Tesseral Harmonic,Harmonic,"A tesseral harmonic is a surface harmonic in the form:
:cos m ϕ P_n^m (   )cosθ
or:
:sin m ϕ P_n^m (   )cosθ

such that m < n.",Definition:Tesseral Harmonic
