,title,term,definition,pred
147,Definition:Integral (Calculus),Integral,"=== Indefinite Integral ===
Let F be a real function which is continuous on the closed interval [ a  . . ]b and differentiable on the open interval ( a  . . )b.

Let f be a real function which is continuous on the open interval ( a  . . )b.


Let:
:∀ x ∈( a  . . )b: F' (   )x = f (   )x
where F' denotes the derivative of F   x.


Then F is a primitive of f, and is denoted:
:F = ∫ f (   )x  d x

=== Definite Integral ===
Let [ a  . . ]b be a closed real interval.

Let f: [ a  . . ]b →ℝ be a real function.

Let Δ be a finite subdivision of [ a  . . ]b, Δ = { x_0, …, x_n }, x_0 = a and x_n = b.

Let there for Δ be a corresponding sequence C of sample points c_i, C = ( c_1, …, c_n ), where c_i ∈[ x_i - 1 . . ]x_i for every i ∈{ 1, …, n }.

Let S (   )f; Δ, C denote the Riemann sum of f for the subdivision Δ and the sample point sequence C.


Then f is said to be (properly) Riemann integrable on [ a  . . ]b  if and only if :
:∃ L ∈ℝ: ∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ finite subdivisions Δ of [ a  . . ]b: ∀ sample point sequences C of Δ: ‖Δ‖ < δ| S (   )f; Δ, C - L | < ϵ
where ‖Δ‖ denotes the norm of Δ.


The real number L is called the Riemann integral of f over [ a  . . ]b and is denoted:
:∫_a^b f (   )x  d x


More usually (and informally), we say:
:f is (Riemann) integrable over [ a  . . ]b.


=== Riemann Integral as Integral Operator ===
Let C [ a  . . ]b be the space of continuous functions.

Let x ∈ C [ a  . . ]b be a Riemann integrable function.

Let ℝ be the set of real numbers.


The Riemann integral operator, denoted by I, is the mapping I : C [ a  . . ]b →ℝ such that:

:I (   )x := ∫_a^b x (   )t  d t

where ∫_a^b x (   )t  d t is the Riemann integral.",Definition:Definite Integral
148,Definition:Definite Integral,Integral,"Let [ a  . . ]b be a closed real interval.

Let f: [ a  . . ]b →ℝ be a real function.


=== Riemann Integral ===
Let [ a  . . ]b be a closed real interval.

Let f: [ a  . . ]b →ℝ be a real function.

Let Δ be a finite subdivision of [ a  . . ]b, Δ = { x_0, …, x_n }, x_0 = a and x_n = b.

Let there for Δ be a corresponding sequence C of sample points c_i, C = ( c_1, …, c_n ), where c_i ∈[ x_i - 1 . . ]x_i for every i ∈{ 1, …, n }.

Let S (   )f; Δ, C denote the Riemann sum of f for the subdivision Δ and the sample point sequence C.


Then f is said to be (properly) Riemann integrable on [ a  . . ]b  if and only if :
:∃ L ∈ℝ: ∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ finite subdivisions Δ of [ a  . . ]b: ∀ sample point sequences C of Δ: ‖Δ‖ < δ| S (   )f; Δ, C - L | < ϵ
where ‖Δ‖ denotes the norm of Δ.


The real number L is called the Riemann integral of f over [ a  . . ]b and is denoted:
:∫_a^b f (   )x  d x


More usually (and informally), we say:
:f is (Riemann) integrable over [ a  . . ]b.


=== Riemann Integral as Integral Operator ===
Let C [ a  . . ]b be the space of continuous functions.

Let x ∈ C [ a  . . ]b be a Riemann integrable function.

Let ℝ be the set of real numbers.


The Riemann integral operator, denoted by I, is the mapping I : C [ a  . . ]b →ℝ such that:

:I (   )x := ∫_a^b x (   )t  d t

where ∫_a^b x (   )t  d t is the Riemann integral.

=== Darboux Integral ===
Let [ a  . . ]b be a closed real interval.

Let f: [ a  . . ]b →ℝ be a real function.

Let f be bounded on [ a  . . ]b.


Suppose that:
:∫_a^b f (   )x  d x = ∫_a^b f (   )x  d x
where ∫_a^b and ∫_a^b denote the lower Darboux integral and upper Darboux integral, respectively.


Then the definite (Darboux) integral of f over [ a  . . ]b is defined as:
:∫_a^b f (   )x  d x = ∫_a^b f (   )x  d x = ∫_a^b f (   )x  d x


f is formally defined as (properly) integrable over [ a  . . ]b in the sense of Darboux, or (properly) Darboux integrable over [ a  . . ]b.


More usually (and informally), we say:
:f is (Darboux) integrable over [ a  . . ]b.",Definition:Integral Closure
149,Definition:Primitive (Calculus),Integral,"=== Primitive of Real Function ===
Let F be a real function which is continuous on the closed interval [ a  . . ]b and differentiable on the open interval ( a  . . )b.

Let f be a real function which is continuous on the open interval ( a  . . )b.


Let:
:∀ x ∈( a  . . )b: F' (   )x = f (   )x
where F' denotes the derivative of F   x.


Then F is a primitive of f, and is denoted:
:F = ∫ f (   )x  d x

=== Primitive of Complex Function ===
Let F: D →ℂ be a complex function which is complex-differentiable on a connected domain D.

Let f: D →ℂ be a continuous complex function.


Let:
:∀ z ∈ D: F' (   )z = f (   )z
where F' denotes the derivative of F   z.


Then F is a primitive of f, and is denoted:
:F = ∫ f (   )z  d z

=== Primitive of Vector-Valued Function ===
Let U ⊂ℝ be an open set in ℝ.

Let 𝐟: U →ℝ^n be a vector-valued function on U:

:∀ x ∈ U: 𝐟(   )x = ∑_k  = 1^n f_k (   )x 𝐞_k

where:
:f_1, f_2, …, f_n are real functions from U to ℝ
:( 𝐞_1, 𝐞_2, …, 𝐞_k ) denotes the standard ordered basis on ℝ^n.

Let 𝐟 be differentiable on U.


Let 𝐠(   )x := dd x𝐟(   )x be the derivative of 𝐟   x.


The primitive of 𝐠   x is defined as:

:∫𝐠(   )x  d x := 𝐟(   )x + 𝐜

where 𝐜 is a arbitrary constant vector.",Definition:Primitive (Calculus)
150,Definition:Differential Equation/Solution,Integral,"Let Φ be a differential equation defined on a domain D.

Let ϕ be a function which satisfies Φ on the whole of D.


Then ϕ is known as a solution of Φ.


Note that, in general, there may be more than one solution to a given differential equation.

On the other hand, there may be none at all.


=== General Solution ===
Let Φ be a differential equation.

The general solution to Φ is the set of all functions ϕ that satisfy Φ.


 

=== Particular Solution ===
Let Φ be a differential equation.

Let S denote the solution set of Φ.

A particular solution of Φ is the element of S, or subset of S, which satisfies a particular boundary condition of Φ.

=== Weak Solution ===
A weak solution is a solution to a non-standard formulation of a differential equation.

 ",Definition:Differential Equation/Solution
151,Definition:Isomorphism (Category Theory),Isomorphism,"Let 𝐂 be a category, and let X, Y be objects of 𝐂.


A morphism f: X → Y is an isomorphism  if and only if  there exists a morphism g: Y → X such that:

:g ∘ f = I_X
:f ∘ g = I_Y

where I_X denotes the identity morphism on X.

It can be seen that this is equivalent to g being both a retraction and a section of f.


=== Isomorphic Objects ===
Let 𝐂 be a category, and let X, Y be objects of 𝐂


X and Y are isomorphic objects  if and only if  there exists an isomorphism f: X → Y.

=== Inverse Morphism ===
Let 𝐂 be a metacategory.

Let f: X → Y be a morphism of 𝐂.


A morphism g: Y → X is said to be an inverse (morphism) for f  if and only if :

:g ∘ f = I_X
:f ∘ g = I_Y

where I_X denotes the identity morphism on X.


It follows that f is an isomorphism  if and only if  it has an inverse (morphism).",Definition:Isomorphism (Category Theory)
152,Definition:Isomorphism of Categories,Isomorphism,"Let 𝐂 and 𝐃 be metacategories.

Let F: 𝐂→𝐃 be a functor.


Then F is an isomorphism (of categories)  if and only if  there exists a functor G: 𝐂→𝐃 such that:

:G F: 𝐂→𝐂 is the identity functor I_𝐂
:F G: 𝐃→𝐃 is the identity functor I_𝐃


=== Isomorphic Categories ===
Let 𝐂 and 𝐃 be metacategories.

Let F: 𝐂→𝐃 be an isomorphism of categories.


Then 𝐂 and 𝐃 are said to be isomorphic, and we write 𝐂≅𝐃.",Definition:Isomorphism (Category Theory)
153,Definition:Isomorphism (Graph Theory),Isomorphism,"Let G = ( V (   )G, E (   )G ) and H = ( V (   )H, E (   )H ) be graphs.

Let there exist a bijection F: V (   )G → V (   )H such that:
:for each edge { u, v }∈ E (   )G, there exists an edge { F (   )u, F (   )v }∈ E (   )H.


That is, that:
:F: V (   )G → V (   )H is a homomorphism, and

:F^-1: V (   )H → V (   )G is a homomorphism.


Then G and H are isomorphic, and this is denoted G ≅ H.

The function F is called an isomorphism from G to H.",Definition:Isomorphism (Graph Theory)
154,Definition:Isomorphism (Hilbert Spaces),Isomorphism,"Let H, K be Hilbert spaces.

Denote by ⟨·,   ⟩·_H and ⟨·,   ⟩·_K their respective inner products.

An isomorphism between H and K is a map U: H → K, such that:

:(1):    U is a linear map
:(2):    U is surjective
:(3):   ∀ g, h ∈ H: ⟨ g,   ⟩ h_H = ⟨ U g,   ⟩U h_K

These three requirements may be summarized by stating that U be a surjective isometry.

Furthermore, Surjection that Preserves Inner Product is Linear shows that requirement (1) is superfluous.


If such an isomorphism U exists, H and K are said to be isomorphic.


As the name isomorphism suggests, Hilbert Space Isomorphism is Equivalence Relation.",Definition:Isomorphism (Hilbert Spaces)
155,Definition:Homeomorphism/Topological Spaces,Isomorphism,"Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


=== Definition 1 ===
Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


f is a homeomorphism  if and only if  both f and f^-1 are continuous.

=== Definition 2 ===
Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


f is a homeomorphism  if and only if :
:∀ U ⊆ S_α: U ∈τ_α f [ U ] ∈τ_β


That is, f is a homeomorphism  if and only if :
:for all subsets U of S_α, U is open in T_α  if and only if  f [ U ] is open in T_β.

=== Definition 3 ===
Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


f is a homeomorphism  if and only if  f is both an open mapping and a continuous mapping.

=== Definition 4 ===
Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


f is a homeomorphism  if and only if  f is both a closed mapping and a continuous mapping.",Definition:Homeomorphism/Topological Spaces
156,Definition:Kernel Transformation of Measure,Kernel,"Let ( X, x3a3, μ) be a measure space.

Let N: X ×x3a3→ℝ_≥ 0 be a kernel.


The transformation of μ by N is the mapping μ N: x3a3→R defined by:

:∀ E ∈x3a3: μ N (   )E := ∫ N_E (   )x  dμ(   )x

where N_E (   )x = N (   )x, E.",Definition:Kernel (Measure Theory)
157,Definition:Kernel Transformation of Positive Measurable Function,Kernel,"Let ( X, x3a3, μ) be a measure space.

Let N: X ×x3a3→R_≥ 0 be a kernel.

Let f: X →R be a positive measurable function.


The transformation of f by N is the mapping N f: X →R defined by:

:∀ x ∈ X: N f (   )x := ∫ f  d N_x

where N_x is the measure E ↦ N (   )x, E.",Definition:Kernel (Measure Theory)
158,Definition:Kernel (Category Theory),Kernel,"Let 𝐂 be a category.

Let A and B be objects of 𝐂.

Let f : A → B be a morphism in 𝐂.


=== Definition 1: for categories with initial objects ===
Let 𝐂 be a category.

Let A and B be objects of 𝐂.

Let f : A → B be a morphism in 𝐂.

Let 𝐂 have an initial object 0.


A kernel of f is a morphism (   )f → A which is a pullback of the unique morphism 0 → B via f to A.



=== Uniqueness ===


=== Definition 2: for categories with zero objects ===
Let 𝐂 be a category.

Let A and B be objects of 𝐂.

Let f: A → B be a morphism in 𝐂.

Let 𝐂 have a zero object 0.


A kernel of f is a morphism (f) → A, which is an equalizer of f and the zero morphism 0: A → B.


=== Uniqueness ===


=== Uniqueness ===
",Definition:Kernel (Category Theory)
159,Definition:Left Cancellable Mapping,Left,"A mapping f: Y → Z is left cancellable (or left-cancellable)  if and only if :

:∀ X: ∀( g_1, g_2: X → Y ): f ∘ g_1 = f ∘ g_2  g_1 = g_2

That is, for any set X, if g_1 and g_2 are mappings from X to Y:
:If f ∘ g_1 = f ∘ g_2
:then g_1 = g_2.",Definition:Left Cancellable Mapping
160,Definition:Left Inverse Mapping,Left,"Let S, T be sets where S ∅, that is, S is not empty.

Let f: S → T be a mapping.


Let g: T → S be a mapping such that:
:g ∘ f = I_S
where:
:g ∘ f denotes the composite mapping f followed by g;
:I_S is the identity mapping on S.


Then g: T → S is called a left inverse (mapping).",Definition:Left Inverse Mapping
161,Definition:Interval/Ordered Set/Left Half-Open,Left,"Let ( S, ≼) be an ordered set.

Let a, b ∈ S.


The left half-open interval between a and b is the set:

:( a  . . ]b := a^≻∩ b^≼ = { s ∈ S: ( a ≺ s ) ( s ≼ b )  }

where:
:a^≻ denotes the strict upper closure of a
:b^≼ denotes the lower closure of b.",Definition:Interval/Ordered Set/Left Half-Open
162,Definition:Limit of Real Function/Left,Left,"Let ( a  . . )b be an open real interval.

Let f: ( a  . . )b →ℝ be a real function.

Let L ∈ℝ.


Suppose that:
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ℝ: b - δ < x < b | f (   )x - L | < ϵ

where ℝ_>0 denotes the set of strictly positive real numbers.

That is, for every real strictly positive ϵ there exists a real strictly positive δ such that every real number in the domain of f, less than b but within δ of b, has an image within ϵ of L.


:

Then f (   )x is said to tend to the limit L as x tends to b from the left, and we write:
:f (   )x → L as x → b^-
or
:lim_x → b^- f (   )x = L


This is voiced:
:the limit of f (   )x as x tends to b from the left
and such an L is called:
:a limit from the left.",Definition:Limit of Real Function/Left
163,Definition:Difference Quotient/Left,Left,"Let V be a vector space over the real numbers ℝ.

Let f: ℝ→ V be a function.


A left difference quotient is an expression of the form:
:f (   )x + h - f (   )x h
where h < 0 is a strictly negative real number.",Definition:Difference Quotient/Left
164,Definition:Continuous Real Function/Left-Continuous,Left,"Let A ⊆ℝ be an open subset of the real numbers ℝ.

Let f: A →ℝ be a real function.


Let x_0 ∈ A. 

Then f is said to be left-continuous at x_0  if and only if  the limit from the left of f (   )x as x → x_0 exists and:

:lim_x → x_0^- 
 x_0 ∈ A f (   )x = f (   )x_0

where lim_x → x_0^- is a limit from the left.


Furthermore, f is said to be left-continuous  if and only if :

:∀ x_0 ∈ A, f is left-continuous at x_0",Definition:Continuous Real Function/Left-Continuous
165,Definition:Left-Hand Derivative/Real Function,Left,"Let f: ℝ→ℝ be a real function.


The left-hand derivative of f is defined as the left-hand limit:
:f'_- (   )x = lim_h → 0^-f (   )x + h - f (   )x/h

If the left-hand derivative exists, then f is said to be left-hand differentiable at x.",Definition:Left-Hand Derivative/Real Function
166,Definition:Real Interval/Half-Open/Left,Left,"Let a, b ∈ℝ be real numbers.


The left half-open (real) interval from a to b is the subset:
:( a  . . ]b := { x ∈ℝ: a < x ≤ b }",Definition:Real Interval/Half-Open/Left
