,title,term,definition,pred
156,Definition:Discriminant of Bilinear Form,Discriminant,"Let 𝕂 be a field.

Let V be a vector space over 𝕂 of finite dimension n>0.

Let b : V× V →𝕂 be a bilinear form on V.

Let A be the matrix of b relative to an ordered basis of V.


If b is nondegenerate, its discriminant is the equivalence class of the determinant A in the quotient group 𝕂^×( 𝕂^×)^2.

If b is degenerate, its discriminant is 0.",Definition:Discriminant of Bilinear Form
157,Definition:Discriminant of Conic Section,Discriminant,"Let K be a conic section embedded in a Cartesian plane with the general equation:
:a x^2 + 2 h x y + b y^2 + 2 g x + 2 f y + c = 0
where a, b, c, f, g, h ∈ℝ.


The discriminant of K is defined as the determinant calculated as:
:Δ =  a     h     g 
 h     b     f 
 g     f     c",Definition:Discriminant of Conic Section
158,Definition:Discriminant Function,Discriminant,"A discriminant function is a function which assigns a given individual to one of a number of populations according to the data appertaining to that individual.

It is based on measurements on individuals for whom the population to which each one belongs is known.

It is chosen to minimize the probabilities or costs of misclassification.",Definition:Discriminant Function
159,Definition:Dispersion (Statistics),Dispersion,"Let S be a sample of a population in the context of statistics.

The dispersion of S is a general term meaning how much the data describing the sample are spread out.


The word can also be applied to a random variable.


Measures of dispersion include the following:


=== Range ===
Range is a measure of dispersion of a set of observations.


Let S be a set of observations of a quantitative variable.

The range of S is defined as:
:R (   )S := max(   )S - min(   )S

where max(   )S and min(   )S are the greatest value of S and the least value of S respectively.


=== Infinite Range ===
For certain random variables, it is possible that the range may be infinite, in the sense that it is technically unbounded.


 

=== Interquartile Range ===
The interquartile range is a measure of dispersion in statistics.


Let Q_1 and Q_3 be first quartile and third quartile respectively.

The interquartile range is defined and denoted as:

:IQR := Q_3 - Q_1

=== Semi-Interquartile Range ===
The semi-interquartile range is a measure of dispersion in statistics.


Let Q_1 and Q_3 be first quartile and third quartile respectively.

The semi-interquartile range is defined as:

:Q_3 - Q_1 2

That is, half the interquartile range.

=== Mean Absolute Deviation ===
Let S = { x_1, x_2, …, x_n } be a set of observations.

Let x̅ denote a measure of central tendency of S.


The mean absolute deviation   x̅ of S is defined as the arithmetic mean of the absolute values of the deviation of the elements of S from x̅ :

:∑_i  = 1^n  1 n | x_i - x̅|


=== Discrete Random Variable ===
Let X be a discrete random variable.

Let x̅ denote a measure of central tendency of X.


The mean absolute deviation of X is the first absolute moment of X about x̅.

=== Continuous Random Variable ===
Let X be a continuous random variable.

Let m denote the median of X.

Let the frequency function of X be f.


The mean absolute deviation of X is defined as:
:∫_-∞^+∞| x - m | f (   )x  d x

=== Variance ===
Let X be a continuous random variable. 

Then the variance of X, written 𝗏𝖺𝗋( X ), is a measure of how much the values of X varies from the expectation 𝖤( X ), and is defined as:

:𝗏𝖺𝗋( X ) := 𝖤( ( X - 𝖤( X ) )^2 )

That is, the expectation of the squares of the deviations from the expectation.


Letting μ = 𝖤( X ), this is often given as: 

:𝗏𝖺𝗋( X ) = 𝖤( ( X - μ)^2 )

=== Standard Deviation ===
Standard deviation is a measure of dispersion of a set of observations.

Let X be a random variable.

Then the standard deviation of X, written σ_X or σ, is defined as the principal square root of the variance of X:

:σ_X := √(𝗏𝖺𝗋( X ))",Definition:Dispersion (Statistics)
160,Definition:Dispersion Point,Dispersion,"Let T = ( S, τ) be a topological space.

Let H ⊆ S be a connected set in T and let p ∈ H.

Let p ∈ H such that H ∖{ p } is totally disconnected, where ∖ denotes set difference.


Then p is a dispersion point of H.",Definition:Dispersion Point
161,Definition:Divisor (Algebra)/Integer,Divisor,"Let ( ℤ, +, ×) be the ring of integers.

Let x, y ∈ℤ.


Then x divides y is defined as:
:x \ y ∃ t ∈ℤ: y = t × x


=== Aliquot Part ===
An aliquot part of an integer n is a divisor of n which is strictly less than n.

=== Aliquant Part ===
An aliquant part of an integer n is a positive integer which is less than n but is not a divisor of n.",Definition:Divisor (Algebra)/Integer
162,Definition:Prime Factor,Divisor,"Let n ∈ℤ be an integer.

Then p is a prime factor of n  if and only if :
: (1):    p is a prime number
: (2):    p is a divisor (that is, factor) of n.",Definition:Prime Factor
163,Definition:Divisor (Algebra)/Ring with Unity,Divisor,"Let ( R, +, ∘) be an ring with unity whose zero is 0_R and whose unity is 1_R.

Let x, y ∈ D.

We define the term x divides y in R as follows:
:x \_R y ∃ t ∈ R: y = t ∘ x


When no ambiguity results, the subscript is usually dropped, and x divides y in R is just written x \ y.",Definition:Divisor (Algebra)/Ring with Unity
164,Definition:Divisor of Polynomial,Divisor,"Let D be an integral domain.

Let D [ x ] be the polynomial ring in one variable over D.

Let f, g ∈ D [ x ] be polynomials.


Then:
:f divides g
:f is a divisor of g
:g is divisible by f
 if and only if :
:∃ h ∈ D [ x ] : g = f h


This is denoted:
:f \ g


=== Notation ===
The conventional notation for x is a divisor of y is ""x | y"", but there is a growing trend to follow the notation ""x \ y"", as espoused by   etc.

From  :
:The notation 'm | n' is actually much more common than 'm \ n' in current mathematics literature. But vertical lines are overused – for absolute values, set delimiters, conditional probabilities, etc. – and backward slashes are underused. Moreover, 'm \ n' gives an impression that m is the denominator of an implied ratio. So we shall boldly let our divisibility symbol lean leftward.


An unfortunate unwelcome side-effect of this notational convention is that to indicate non-divisibility, the conventional technique of implementing / through the notation looks awkward with \, so \ is eschewed in favour of ∤.


Some sources use | -10mu  3pt - or similar to denote non-divisibility.


Category:Definitions/Divisors",Definition:Divisor of Polynomial
165,Definition:Division/Divisor,Divisor,"Let c = a / b denote the division operation on two elements a and b of a field or a Euclidean domain.

The element b is the divisor of a.",Definition:Division/Divisor
166,Definition:Conic Section/Eccentricity,Eccentricity,"Let K be a conic section specified in terms of:
:a given straight line D
:a given point F
:a given constant e

where K is the locus of points P such that the distance p from P to D and the distance q from P to F are related by the condition:
:q = e p


The constant e is known as the eccentricity of the conic section.",Definition:Conic Section/Eccentricity
167,Definition:Eccentricity of Vertex,Eccentricity,"Let G = ( V, E ) be a graph.

Let v ∈ V be a vertex of G.


The eccentricity of v is the maximum distance from v to another vertex of G:


That is:
:E (   )v = max_u ∈ V D (   )v, u

where D (   )v, u denotes the distance from v to u.",Definition:Eccentricity of Vertex
168,Definition:Empty Set,Empty,"The empty set is a set which has no elements.

That is, x ∈∅ is false, whatever x is.


It is usually denoted by some variant of a zero with a line through it, for example ∅ or ∅, and can always be represented as {}.",Definition:Empty Set
169,Definition:Empty Class (Class Theory),Empty,"A class is defined as being empty  if and only if  it has no elements.

That is:
:∀ x: x ∉ A
or:
:∃ x: x ∈ A


The empty class is usually denoted ∅ or ∅.

On   the preferred symbol is ∅.",Definition:Empty Class (Class Theory)
170,Definition:Empty Mapping,Empty,"Let T be a set.


Then the mapping e: ∅→ T whose domain is the empty set and whose codomain is T is called the empty mapping:
:e ⊆∅× T = ∅",Definition:Empty Mapping
171,Definition:Null Relation,Empty,"The null relation is a relation ℛ in S to T such that ℛ is the empty set:
:ℛ⊆ S × T: ℛ = ∅


That is, no element of S relates to any element in T:
:ℛ: S × T: ∀( s, t ) ∈ S × T:  s ℛ t",Definition:Null Relation
172,Definition:Edgeless Graph,Empty,"An edgeless graph is a graph with no edges.

That is, an edgeless graph is a graph of size zero.

Equivalently, an edgeless graph is a graph whose vertices are all isolated.


The edgeless graph of order n is denoted N_n and can be referred to as the n-edgeless graph.",Definition:Edgeless Graph
173,Definition:Summation/Vacuous Summation,Empty,"Take the summation:
:∑_Φ(   )j a_j
where Φ(   )j is a propositional function of j.

Suppose that there are no values of j for which Φ(   )j is true.

Then ∑_Φ(   )j a_j is defined as being 0.

This summation is called a vacuous summation.


This is because:
:∀ a: a + 0 = a
where a is a number.

Hence for all j for which Φ(   )j is false, the sum is unaffected.


This is most frequently seen in the form:
:∑_j  = m^n a_j = 0
where m > n.

In this case, j can not at the same time be both greater than or equal to m and less than or equal to n.


Some sources consider such a treatment as abuse of notation.",Definition:Summation/Vacuous Summation
174,Definition:Class Interval/Empty,Empty,A class interval is empty  if and only if  it is of frequency zero.,Definition:Class Interval/Empty
175,Definition:Zero (Category),Empty,"The category 0, zero, is the empty category:


:


with:
:no objects
and consequently:
:no morphisms.",Definition:Zero (Category)
176,Definition:Uncertainty,Entropy,"Let X be a discrete random variable.

Let X take a finite number of values with probabilities p_1, p_2, …, p_n.


The uncertainty of X is defined as:

:H (   )X =  -∑_k p_k  p_k

where:
: denotes logarithm base 2
:the summation is over those k where p_k > 0.


=== Units ===
The unit of measurement used to quantify uncertainty is the bit.


Category:Definitions/Uncertainty",Definition:Uncertainty
177,Definition:Differential Entropy,Entropy,"Differential entropy extends the concept of entropy to continuous random variables.

Let X be a continuous random variable.

Let X have probability density function f_X. 

Then the differential entropy of X, h (   )X measured in nats, is given by: 

:h (   )X = -∫_-∞^∞ f_X (   )x ln f_X (   )x  d x


Where f_X (   )x = 0, we take f_X (   )x ln f_X (   )x = 0 by convention.",Definition:Differential Entropy
178,Definition:Entropy (Physics),Entropy,"Entropy is a property of a thermodynamic system.

It quantifies the number Ω of microstates that are consistent with the macroscopic quantities that characterize the system.


The entropy of a system is equal to the expectation of the value:
:k ln P
where:
:k is a constant which relates the mean kinetic energy and absolute temperature of the system
:P is the coefficient of probability of the system.


 ",Definition:Entropy (Physics)
179,Definition:Exterior (Topology),Exterior,"Let T be a topological space.

Let H ⊆ T.


=== Definition 1 ===
Let T be a topological space.

Let H ⊆ T.


The exterior of H is the complement of the closure of H in T.

=== Definition 2 ===
Let T be a topological space.

Let H ⊆ T.


The exterior of H is the interior of the complement of H in T.",Definition:Exterior (Topology)
180,Definition:Exterior Derivative,Exterior,"Let an exact n-form ω be given on an m-manifold, with local coordinates x_1, x_2, …, x_m.

Let a local coordinate expression for ω be given:

:ω = f (   )x_1, …, x_m d x_ϕ(   )1∧d x_ϕ(   )2∧⋯∧d x_ϕ(   )n

where:
:ϕ: { 1, …, n }→{ 1, …, m } is an injection which determines which coordinate vectors ω acts on.
:∧ denotes the wedge product.


The exterior derivative dω is the ( n + 1 )-form defined as:

:dω = ( ∑_k  = 1^m ∂ f/∂ x_k d x_k ) ∧d x_ϕ(   )1∧d x_ϕ(   )2∧…∧d x_ϕ(   )n


For inexact forms:
:d(   )a + b = d a + d b",Definition:Exterior Derivative
181,Definition:Polygon/External Angle,Exterior,"Contrary to intuition, the external angle of a vertex of a polygon is not the size of the angle between the sides forming that vertex, as measured outside the polygon.

An external angle is in fact an angle formed by one side of a polygon and a line produced from an adjacent side.

:

While ∠ AFE is the internal angle of vertex F, the external angle of this vertex is ∠ EFG.",Definition:Polygon/External Angle
182,Definition:Transversal (Geometry)/Exterior Angle,Exterior,":


An exterior angle of a transversal is an angle which is not between the two lines cut by a transversal.

In the above figure, the exterior angles with respect to the transversal EF are:
:∠ AHE
:∠ CJF
:∠ BHE
:∠ DJF",Definition:Transversal (Geometry)/Exterior Angle
183,Definition:Exterior Point (Complex Analysis),Exterior,"Let S ⊆ℂ be a subset of the complex plane.

Let z_0 ∈ℂ.


=== Definition 1 ===
Let S ⊆ℂ be a subset of the complex plane.

Let z_0 ∈ℂ.


z_0 is an exterior point of S  if and only if  z_0 has an ϵ-neighborhood which is disjoint from S.

=== Definition 2 ===
Let S ⊆ℂ be a subset of the complex plane.

Let z_0 ∈ℂ.


z_0 is an exterior point of S  if and only if :
:z_0 is not an interior point of S
and:
:z_0 is not a boundary point of S.",Definition:Exterior Point (Complex Analysis)
