,title,term,definition,pred
159,Definition:Mercator's Constant,Harmonic,"Mercator's constant is the real number:

 
 
 
 
 

 ",Definition:Mercator's Constant
160,Definition:Harmonic Series/General,Harmonic,"Let ⟨ x_n ⟩ be a sequence of numbers such that ⟨| x_n |⟩ is a harmonic sequence.


Then the series defined as:
:∑_n  = 1^∞ x_n

is a (general) harmonic series.",Definition:Harmonic Series/General
161,Definition:Harmonic (Analysis),Harmonic,"A harmonic is a solution ϕ to Laplace's equation in 2 dimensions:
:∇^2 ϕ = 0
that is:
:∂^2 ϕ∂ x^2 + ∂^2 ϕ∂ y^2 = 0",Definition:Spherical Harmonic
162,Definition:Spherical Harmonic,Harmonic,A spherical harmonic is a solution ϕ to Laplace's equation in 3 dimensions when expressed in spherical coordinates.,Definition:Spherical Harmonic
163,Definition:Surface Harmonic,Harmonic,"A surface harmonic is a spherical harmonic:
:r^n ( a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ)

such that r = 1.

That is:
:a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ",Definition:Spherical Harmonic
164,Definition:Tesseral Harmonic,Harmonic,"A tesseral harmonic is a surface harmonic in the form:
:cos m ϕ P_n^m (   )cosθ
or:
:sin m ϕ P_n^m (   )cosθ

such that m < n.",Definition:Surface Harmonic
165,Definition:Sectoral Harmonic,Harmonic,"A sectoral harmonic is a surface harmonic in the form:
:cos m ϕ P_n^m (   )cosθ
or:
:sin m ϕ P_n^m (   )cosθ

such that m = n.",Definition:Surface Harmonic
166,Definition:Zonal Harmonic,Harmonic,"Let H be a spherical harmonic in the form:
:r^n ( a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ)

The function P_n (   )cosθ is known as a zonal harmonic.",Definition:Zonal Harmonic
167,Definition:Harmonic Potential Energy,Harmonic,"Let P be a physical particle.

Let its position x (   )t be a real function, where t is time.

Let k > 0.


Then the potential energy of the form:

:U (   )x =  1 2 k x^2

is called the harmonic potential energy.",Definition:Harmonic Potential Energy
168,Definition:Harmonic Oscillator,Harmonic,"Let P be a physical particle.

Let the potential energy of P be that of the harmonic potential.


Then P is called the harmonic oscillator.",Definition:Harmonic Potential Energy
169,Definition:Simple Harmonic Motion,Harmonic,"Consider a physical system S whose motion can be expressed in the form of the following equation:
:x = A sin(   )ω t + ϕ
where A and ϕ are constants.


Then S is in a state of simple harmonic motion.


=== Amplitude ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The parameter A is known as the amplitude of the motion.

=== Phase ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The expression ω t + ϕ is known as the phase of the motion.


=== Initial Phase ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The parameter ϕ is known as the initial phase of the motion.

Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

=== Out of Phase ===
Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

S_1 and S_2 are out of phase  if and only if  α_1 α_2.


=== Phase Difference ===
Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

such that S_1 and S_2 are out of phase.

The phase difference of S_1 and S_2 is defined as |α_1 - α_2 |.

=== In Phase ===
Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

S_1 and S_2 are in phase  if and only if  α_1 = α_2.

=== Period ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The period T of the motion of S is the time required for one complete cycle:
:T = 2 πω

=== Frequency ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The frequency ν of the motion of S is the number of complete cycles per unit time:
:ν =  1 T = ω2 π",Definition:Harmonic Analysis
170,Definition:Harmonic Ratio,Harmonic,"Let A, B, C and D be points on a straight line.

Let the cross-ratio { A, B; C, D } of A, B, C and D be equal to -1:
:AC / CBAD / DB = -1
that is:
:AC · DBAD · CB = -1


Then { A, B; C, D } is known as a harmonic ratio.",Definition:Surface Harmonic
171,Definition:Harmonic Range,Harmonic,"Let A and B be points on a straight line.

Let P and Q lie on AB such that P is on the line segment AB while Q is outside the line segment AB.


:


Let P and Q be positioned such that the cross-ratio { A, B; P, Q } forms a harmonic ratio:
:APPB = -AQQB


Then ( AB, PQ ) are said to be a harmonic range.",Definition:Tesseral Harmonic
172,Definition:Harmonic Conjugates,Harmonic,"=== Harmonic Range ===
Let AB and PQ be line segments on a straight line such that ( AB, PQ ) is a harmonic range.

Then P and Q are said to be harmonic conjugates with respect to A and B.

=== Harmonic Pencil ===
Let AB and PQ be line segments on a straight line such that ( AB, PQ ) is a harmonic range.

Let O be a point which is not on the straight line AB.

Let O (   )AB, PQ be the harmonic pencil formed from O and ( AB, PQ ).


:


The rays OP and OQ are said to be harmonic conjugates with respect to OA and OB.",Definition:Tesseral Harmonic
173,Definition:Harmonic Pencil,Harmonic,"Let A and B be points on a straight line.

Let P and Q lie on AB such that ( AB, PQ ) is a harmonic range.


Let O be a point which is not on the straight line AB.


:


Then the pencil O (   )AB, PQ formed by joining O to the four points A, B, P and Q is said to be a harmonic pencil.",Definition:Tesseral Harmonic
174,Definition:Homogeneous Linear Equations,Homogeneous,"A system of homogeneous linear equations is a set of simultaneous linear equations:

:∀ i ∈[ 1  . . ]m: ∑_j  = 1^n α_i j x_j = β_i

such that all the β_i are equal to zero:

:∀ i ∈[ 1  . . ]m : ∑_j  = 1^n α_i j x_j = 0

That is:

 
 
 
 
 
 


=== Matrix Representation ===
A system of homogeneous linear equations is often expressed as:

:𝐀𝐱 = 0

where:

:𝐀 = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_m1 a_m2    ⋯ a_mn;      ],  𝐱 = [ x_1; x_2;   ⋮; x_n ], 0 = [ 0; 0; ⋮; 0 ]

are matrices.",Definition:Homogeneous Linear Equations
175,Definition:Homogeneous Function,Homogeneous,"Let V and W be two vector spaces over a field 𝔽.

Let f: V → W be a function from V to W.

Then f is homogeneous of degree n  if and only if :
:f (   )α𝐯 = α^n f (   )𝐯
for all nonzero 𝐯∈ V and α∈𝔽.


=== Degree ===
Let V and W be two vector spaces over a field F.

Let f: V → W be a homogeneous function of degree n from V to W:
:f (α𝐯) = α^n f (𝐯)
for all nonzero 𝐯∈ V and α∈ F.


The element n ∈ℕ is the degree of f.


Category:Definitions/Homogeneous Functions

=== Zero Degree ===

A special case is when n = 0:

Let V and W be two vector spaces over a field F.

Let f: V → W be a function from V to W.


f is a homogeneous function of degree zero  if and only if :
:f (   )α𝐯 = α^0 f (   )𝐯 = f (   )𝐯


Category:Definitions/Homogeneous Functions",Definition:Homogeneous Function/Real Space
176,Definition:Homogeneous Function/Real Space,Homogeneous,"Let f: ℝ^2 →ℝ be a real-valued function of two variables.

f (   )x, y is a homogeneous function  if and only if :
:∃ n ∈ℤ: ∀ t ∈ℝ: f (   )t x, t y = t^n f (   )x, y


Thus, loosely speaking, a homogeneous function of x and y is one where x and y are both of the same ""power"".


=== Degree ===
Let f: ℝ^2 →ℝ be a homogeneous function of two variables:

:∃ n ∈ℤ: ∀ t ∈ℝ: f (   )t x, t y = t^n f (   )x, y


The integer n is known as the degree of f.

=== Zero Degree ===

A special case is when n = 0:

Let f: ℝ^2 →ℝ be a real-valued function of two variables.


f (   )x, y is a homogeneous function of degree zero or of zero degree  if and only if :
:∀ t ∈ℝ: f (   )t x, t y = t^0 f (   )x, y = f (   )x, y


Category:Definitions/Homogeneous Functions",Definition:Homogeneous Equation
177,Definition:Homogeneous Differential Equation,Homogeneous,"A homogeneous differential equation is a first order ordinary differential equation of the form:
:M (   )x, y + N (   )x, yd yd x = 0
where both M and N are homogeneous functions of the same degree.",Definition:Homogeneous Differential Equation
178,Definition:Integral Equation of the Second Kind/Homogeneous,Homogeneous,"An integral equation of the second kind
:g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x
is described as homogeneous  if and only if  f (   )x ≡ 0.


That is, if it is of the form:
:g (   )x = λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x
where:
:K (   )x, y is a known function
:a (   )x and b (   )x are known functions of x, or constant
:g (   )x is an unknown function.


=== Kernel ===
Consider the integral equation:

:of the first kind:
::f (   )x = λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the second kind:
::g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the third kind:
::u (   )x g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x


The function K (   )x, y is known as the kernel of the integral equation.

=== Parameter ===
Consider the integral equation:

:of the first kind:
::f (   )x = λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the second kind:
::g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x

:of the third kind:
::u (   )x g (   )x = f (   )x + λ∫_a (   )x^b (   )x K (   )x, y g (   )y  d x


The number λ is known as the parameter of the integral equation.",Definition:Integral Equation of the Second Kind/Homogeneous
179,Definition:Homogeneous (Model Theory),Homogeneous,"Let T be an ℒ-theory.

Let κ be an infinite cardinal.


A model ℳ of T is κ-homogeneous  if and only if  for every subset A and element b in the universe of ℳ with the cardinality of A strictly less than κ, if f: A →ℳ is partial elementary, then f extends to an elementary map f^*: A ∪{ b }→ℳ.

That is, ℳ is κ-homogeneous  if and only if  for all A ⊆ℳ with  | A | < κ and all b ∈ℳ, every elementary f: A →ℳ extends to an elementary f^*: A ∪{ b }→ℳ.


We say ℳ is homogeneous  if and only if  it is κ-homogeneous where κ is the cardinality of the universe of ℳ.",Definition:Homogeneous (Model Theory)
180,Definition:Homogeneous (Physics),Homogeneous,"A body is said to be homogeneous  if and only if  the substance of any part of it is indistinguishable from any other part.


=== Warning ===
Just to specify that a body is made of the same substance throughout is not an adequate definition of homogeneous.

For example, a column of air in the atmosphere is denser at the bottom than at the top.

The fact that it is ""all made of air"" is one thing, but the air at the bottom can be distinguished from that higher up because the densities are different.

Thus a column of air is not homogeneous.


Category:Definitions/Homogeneity",Definition:Homogeneous Cartesian Coordinates
181,Definition:Root of Number/Index,Index,"Let √(x) denote the nth root of x.

The number n is known as the index of the root.


If n is not specified, that is √(x) is presented, this means the square root.",Definition:Matrix/Indices
182,Definition:Summation/Index Variable,Index,"Consider the summation, in either of the three forms:

:∑_j  = 1^n a_j     ∑_1 ≤ j ≤ n a_j     ∑_R (   )j a_j


The variable j, an example of a bound variable, is known as the index variable of the summation.",Definition:Summation/Index Variable
183,Definition:Index Number,Index,"An index number in the context of statistics and economics is a measure of a change in some business activity over time.

It is constructed based on reliable information on relevant components, usually weighted according to importance.

An index number is usually defined relative to a specific base year, at which time the value of the index number would be assigned a round number, usually 100 but sometimes 1000.


=== Base Year ===
The base year of an index number is the year from which the index number is first calculated.


The index number for that year is usually assigned a round number, for example 100 of 1000.

=== Relative ===
Let I be an index number composed of a weighted mean of a number of other index numbers.

Each of those contributing index numbers are referred to as relatives of I.",Definition:Indexing Set/Index
