,title,term,definition,pred
162,Definition:Generated Subgroup,Generated,"Let G be a group.

Let S ⊂ G be a subset.


=== Definition 1 ===
Let G be a group.

Let S ⊂ G be a subset.


The subgroup generated by S is the smallest subgroup containing S.

=== Definition 2 ===
Let G be a group.

Let S ⊂ G be a subset.


The subgroup generated by S is the intersection of all subgroups of G containing S.

=== Definition 3 ===
Let G be a group.

Let S ⊂ G be a subset.

Let S^-1 be the set of inverses of S.


The subgroup generated by S is the set of words on the union S ∪ S^-1.",Definition:Generated Subgroup
163,Definition:Generated Normal Subgroup,Generated,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Generated Normal Subgroup
164,Definition:Generated Submodule,Generated,"Let R be a ring.

Let M be an R-module.

Let S⊂ M be a subset of M.


=== R-module ===
Let R be a ring.

Let M = ( G, +, ∘)_R be an R-module.

Let S ⊂ M be a subset of M.


The submodule generated by S is the intersection of all submodules of M containing S.

=== Unitary R-Module ===
Let R be a ring with unity.

Let M be a unitary R-module.

Let S⊂ M be a subset.


The submodule generated by S is the set of all linear combinations of elements of S.",Definition:Generated Submodule
165,Definition:Generated Ideal of Ring,Generated,"Let ( R, +, ∘) be a ring with unity.

Let S ⊆ R be a subset of R.


The ideal generated by S is the smallest ideal of R containing S, that is, the intersection of all ideals containing S.


=== Unitary Rings ===
Let ( R, +, ∘) be a ring with unity.

Let S ⊆ R be a subset of R.


The ideal generated by S is the set of all two-sided linear combinations of elements of S.

=== Commutative and Unitary Rings ===
Let ( R, +, ∘) be a commutative ring with unity.

Let S ⊆ R be a subset of R.


The ideal generated by S is the set of all linear combinations of elements of S.",Definition:Generated Ideal of Ring
166,Definition:Generated Subring,Generated,"Let ( R, +, ∘) be a ring.

Let S ⊆ R be a subset.


The subring generated by S is the smallest subring of R containing S; that is, it is the intersection of all subrings of R containing S.",Definition:Generated Subring
167,Definition:Generated Ring Extension,Generated,"Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].

The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].

Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].",Definition:Generated Ring Extension
168,Definition:Generated Field Extension,Generated,"Let E / F be a field extension.

Let S ⊂ E be a subset of E.


=== Definition 1 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


The field extension F [ S ] generated by S is the smallest subfield extension of E containing S, that is, the intersection of all subfields of E containing S and F.

Thus S is a generator of F [ S ]  if and only if  F [ S ] has no proper subfield extension containing S.

=== Definition 2 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


Let F [ { X_s }] be the polynomial ring in S variables X_s.

Let ev : F [ { X_s }] → E be the evaluation homomorphism associated to the inclusion S ↪ E.


The field extension F [ S ] generated by S is the set of all elements of E of the form ev(   )f / ev(   )g, where ev(   )g  0.

S is said to be a generator of F [ S ].",Definition:Generated Field Extension
169,Definition:Topology Generated by Synthetic Basis,Generated,"Let S be a set.

Let ℬ be a synthetic basis of S.


=== Definition 1 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = {⋃𝒜: 𝒜⊆ℬ}

That is, the set of all unions of sets from ℬ.


Category:Definitions/Topology

=== Definition 2 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = { U ⊆ S: U = ⋃{ B ∈ℬ: B ⊆ U }}


Category:Definitions/Topology

=== Definition 3 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = { U ⊆ S: ∀ x ∈ U: ∃ B ∈ℬ: x ∈ B ⊆ U }


Category:Definitions/Topology",Definition:Topology Generated by Synthetic Basis
170,Definition:Topology Generated by Synthetic Sub-Basis,Generated,"Let X be a set.

Let 𝒮⊆𝒫( X ) be a synthetic sub-basis on X.


=== Definition 1 ===
Let S be a set.

Let 𝒮⊆𝒫( S ) be a synthetic sub-basis on S.


Define:
:ℬ = {⋂ℱ: ℱ⊆𝒮, ℱ is finite}

That is, ℬ is the set of all finite intersections of sets in 𝒮.

Note that ℱ is allowed to be empty in the above definition.


The topology generated by 𝒮, denoted τ(   )𝒮, is defined as:
:τ(   )𝒮 = {⋃𝒜: 𝒜⊆ℬ}


It follows directly from Synthetic Basis formed from Synthetic Sub-Basis and Union from Synthetic Basis is Topology that τ(   )𝒮 is a topology on S.

=== Definition 2 ===
Let X be a set.

Let 𝒮⊆𝒫( X ) be a synthetic sub-basis on X.


The topology generated by 𝒮, denoted τ(   )𝒮, is defined as the unique topology on X that satisfies the following axioms:
:(1):   𝒮⊆τ(   )𝒮
:(2): For any topology 𝒯 on X, the implication 𝒮⊆𝒯τ(   )𝒮⊆𝒯 holds.

That is, τ(   )𝒮 is the coarsest topology on X for which every element of 𝒮 is open.",Definition:Topology Generated by Synthetic Sub-Basis
171,Definition:Dynkin System Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the Dynkin system generated by 𝒢, denoted δ(   )𝒢, is the smallest Dynkin system on X that contains 𝒢.

That is, δ(   )𝒢 is subject to:

:(1):  𝒢⊆δ(   )𝒢
:(2):  𝒢⊆𝒟δ(   )𝒢⊆𝒟 for any Dynkin system 𝒟 on X


In fact, δ(   )𝒢 always exists, and is unique, as proved on Existence and Uniqueness of Dynkin System Generated by Collection of Subsets.


=== Generator ===

One says that 𝒢 is a generator for δ(   )𝒢.",Definition:Dynkin System Generated by Collection of Subsets
172,Definition:Sigma-Algebra Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


=== Definition 1 ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


The σ-algebra generated by 𝒢, denoted σ(   )𝒢, is the smallest σ-algebra on X that contains 𝒢.

That is, σ(   )𝒢 is subject to:

:(1):   𝒢⊆σ(   )𝒢
:(2): for all σ-algebras x3a3 on X: 𝒢⊆x3a3σ(   )𝒢⊆x3a3


=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.

=== Definition 2 ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


The σ-algebra generated by 𝒢, σ(   )𝒢, is the intersection of all σ-algebras on X that contain 𝒢.


=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.

=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.",Definition:Sigma-Algebra Generated by Collection of Subsets
173,Definition:Sigma-Algebra Generated by Collection of Mappings,Generated,"Let I be an indexing set.

Let ⟨( X_i, x3a3_i )  ⟩_i ∈ I be a family of measurable spaces.

Let X be a set.

Let ⟨ f_i: X → X_i ⟩_i ∈ I be a family of mappings.


Then the σ-algebra generated by ⟨ f_i ⟩_i ∈ I, σ(   )f_i: i ∈ I, is the smallest σ-algebra on X such that every f_i is σ(   )f_i: i ∈ I  /  x3a3_i-measurable.

That is, σ(   )f_i: i ∈ I is subject to:

:(1):  ∀ i ∈ I: ∀ E_i ∈x3a3_i: f_i^-1(   )E_i∈σ(   )f_i: i ∈ I
:(2):  σ(   )f_i: i ∈ I⊆x3a3 for all σ-algebras x3a3 on X satisfying (1)


In fact, σ(   )f_i: i ∈ I always exists, and is unique, as proved on Existence and Uniqueness of Sigma-Algebra Generated by Collection of Mappings.",Definition:Sigma-Algebra Generated by Collection of Mappings
174,Definition:Monotone Class Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the monotone class generated by 𝒢, 𝔪(   )𝒢, is the smallest monotone class on X that contains 𝒢.

That is, 𝔪(   )𝒢 is subject to:

:(1):   𝒢⊆𝔪(   )𝒢
:(2):   𝒢⊆ℳ𝔪(   )𝒢⊆ℳ for any monotone class ℳ on X


=== Generator ===

One says that 𝒢 is a generator for 𝔪(   )𝒢.",Definition:Monotone Class Generated by Collection of Subsets
175,Definition:Filter Basis/Generated Filter,Generated,"Let S be a set.

Let 𝒫( S ) be the power set of S.

Let ℬ⊂𝒫( S ) be a filter basis of a filter ℱ on S.


ℱ is said to be generated by ℬ.",Definition:Filter Basis/Generated Filter
176,Definition:Genus of Surface,Genus,"Let S be a surface.

Let G = ( V, E ) be a graph which is embedded in S.

Let G be such that each of its faces is a simple closed curve.

Let χ(   )G = v - e + f = 2 - 2 p be the Euler characteristic of G where:
:v = | V | is the number of vertices
:e = | E | is the number of edges
:f is the number of faces.

Then p is known as the genus of S.",Definition:Genus of Surface
177,Definition:Genus of Manifold,Genus,The genus of a compact topological manifold is the number of handles it has.,Definition:Genus of Manifold
178,Definition:Genus of Riemann Surface,Genus,The genus of a Riemann surface R is the number of linearly independent holomorphic 1-forms that are defined on R.,Definition:Genus of Riemann Surface
179,Definition:Genus of Plane Algebraic Curve,Genus,"Let 𝒞 be a plane algebraic curve with no singular points.

The genus of 𝒞 is defined as:
:d - 1 2
where d denotes the degree of 𝒞.


=== Singular Points ===
Let 𝒞 be a plane algebraic curve which has 1 or more singular points.

The genus of 𝒞 is defined as:
:d - 2 2 - ∑δ
where:
:d denotes the degree of 𝒞
:each term of the summation corresponds to one of the singular points of 𝒞
:δ is 1 for a double point, but for more complicated singular points is larger.",Definition:Genus of Plane Algebraic Curve
