title,term,definition
Definition:Chart Compatible with Atlas,Compatible,"Let M be a topological space.

Let A be a d-dimensional C^k-atlas on M.

Let ( U, ϕ) be a d-dimensional chart of M.


Then ( U, ϕ) is C^k-compatible with A  if and only if  ( U, ϕ) is C^k-compatible with every chart of A.

Category:Definitions/Manifolds"
Definition:Compatible Module Structures,Compatible,"Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


=== Definition 1 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, b ∈ B, the homotheties h_a and h_b commute.

That is, for all m ∈ M, a ∈ A, b ∈ B:
:a * ( b ⊛ m ) = b ⊛( a * m )

=== Definition 2 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, the homothety h_a : M → M is an endomorphism of the B-module M.

That is,  if and only if  the image of the ring representation A →End(   )M is contained in the endomorphism ring End_B  (   )M.

=== Definition 3 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all b ∈ A, the homothety h_b : M → M is an endomorphism of the A-module M.

That is,  if and only if  the image of the ring representation B →End(   )M is contained in the endomorphism ring End_A (   )M."
Definition:Bounded Above Set/Real Numbers,Bounded Above,"Let ℝ be the set of real numbers.

A subset T ⊆ℝ is bounded above (in ℝ)  if and only if  T admits an upper bound (in ℝ).


=== Unbounded Above ===
Let ℝ be the set of real numbers.

Let T ⊆ℝ be a subset of ℝ .


T ⊆ℝ is unbounded above (in ℝ)  if and only if  it is not bounded above."
Definition:Bounded Above Mapping/Real-Valued,Bounded Above,"Let f: S →ℝ be a real-valued function.


f is bounded above on S by the upper bound H  if and only if :
:∀ x ∈ S: f (   )x ≤ H


That is,  if and only if  the set { f (   )x: x ∈ S } is bounded above in ℝ by H."
Definition:Bounded Above Sequence/Real,Bounded Above,"Let ⟨ x_n ⟩ be a real sequence.


Then ⟨ x_n ⟩ is bounded above  if and only if :
:∃ M ∈ℝ: ∀ i ∈ℕ: x_i ≤ M"
Definition:Monomial of Free Commutative Monoid/Degree,Degree,"The degree of a monomial is defined as:
:∑_j ∈ J k_j
that is, the modulus of the corresponding multiindex.


Category:Definitions/Monomials"
Definition:Algebraic Number over Field/Degree,Degree,"Let F be a field.

Let z ∈ℂ be algebraic over F.


The degree of α is the degree of the minimal polynomial m (   )x whose coefficients are all in F."
Definition:Homogeneous Function/Degree,Degree,"Let V and W be two vector spaces over a field F.

Let f: V → W be a homogeneous function of degree n from V to W:
:f (α𝐯) = α^n f (𝐯)
for all nonzero 𝐯∈ V and α∈ F.


The element n ∈ℕ is the degree of f.


Category:Definitions/Homogeneous Functions"
Definition:Homogeneous Function/Real Space/Degree,Degree,"Let f: ℝ^2 →ℝ be a homogeneous function of two variables:

:∃ n ∈ℤ: ∀ t ∈ℝ: f (   )t x, t y = t^n f (   )x, y


The integer n is known as the degree of f."
Definition:Gradation on Abelian Group,Degree,"Let G be an abelian group.

Let Δ be a set.


A gradation of type Δ on G is a family of subgroups ⟨ G_λ⟩_λ∈Δ of which G is the internal direct sum."
Definition:Field Extension/Degree,Degree,"Let E / F be a field extension of a field F.


The degree of E / F, denoted [ E :   ]F, is the dimension of E / F when E is viewed as a vector space over F.


=== Finite ===
Let E / F be a field extension of a field F.


E / F is a finite field extension  if and only if  its degree [ E :   ]F is finite.

=== Infinite ===
Let E / F be a field extension of a field F.


E / F is an infinite field extension  if and only if  its degree [ E :   ]F is not finite.


Category:Definitions/Field Extensions"
Definition:Degree of Algebraic Element,Degree,"Let E / F be a field extension.

Let α∈ E be algebraic over F.


The degree of α is the degree of the minimal polynomial μ_F (   )α whose coefficients are all in F."
Definition:Transcendence Degree,Degree,"Let K be a field, and let L/K be a field extension of K.

The transcendence degree of L/K is the largest cardinality of an algebraically independent subset A ⊆ L.

Category:Definitions/Field Extensions"
Definition:Degree of Vertex,Degree,"Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


The degree of v in G is the number of edges to which it is incident.

It is denoted _G (   )v, or just (   )v if it is clear from the context which graph is being referred to.


That is:
:_G (   )v = |{ u ∈ V : { u, v }∈ E }|


=== Even Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is even, then v is called an even vertex.

=== Odd Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is odd, then v is an odd vertex.

=== Isolated Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is zero, then v is an isolated vertex."
Definition:Degree of Arc,Degree,"The degree (of arc) is a unit of measurement of the length of an arc of a circle.

It is defined as the length of the arc which subtends 1 degree (of angle) at the center of the circle."
Definition:Algebraic Curve/Degree,Degree," 


The degree of an algebraic curve is defined as the highest degree of the polynomial equations defining it."
Definition:Degrees of Freedom (Physics),Degree,"Consider an oscillating system S disturbed from equilibrium.

=== Definition 1 ===
Consider an oscillating system S disturbed from equilibrium.


The number of degrees of freedom of S is the number of normal modes of oscillation of S.

=== Definition 2 ===
Consider an oscillating system S disturbed from equilibrium.


The number of degrees of freedom of S is the number of independent variables needed to specify the configuration of S at any time."
Definition:Celsius,Degree,"Celsius is a temperature scale.

Its two reference points are:
:0   ^∘C, which is set at the melting point of water.
:100   ^∘C, which is set at the boiling point of water, as defined at sea level and standard atmospheric pressure.


A temperature measured in Celsius is often referred to as so many degrees Celsius.


=== Conversion Factors ===


=== Symbol ===
The symbol for the degree Celsius is ^∘C."
Definition:Fahrenheit,Degree,"Fahrenheit is a temperature scale.

Its two reference points are:
:32   ^∘F, which is set at the melting point of water.
:212   ^∘F, which is set at the boiling point of water, as defined at sea level and standard atmospheric pressure.


A temperature measured in Fahrenheit is often referred to as so many degrees Fahrenheit.


=== Conversion Factors ===


=== Symbol ===
 "
Definition:Spline Function/Degree,Degree,"Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


The degree of S is the maximum degree of the polynomials P_k fitted between t_k and t_k + 1.


=== Order ===
Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


Some sources, instead of referring to the degree of a spline, use the order.

Let the maximum degree of the polynomials P_k fitted between t_k and t_k + 1 be n.

The order of S is then n + 1.


Category:Definitions/Splines

Category:Definitions/Splines"
Definition:Degrees of Freedom (Statistics),Degree,"The number of degrees of freedom is essentially the number of independent units of information in a sample relevant to the estimation of a parameter or calculation of a statistic.

One approach is to regard the n observations as the initial data, one of which is used to determine the total or mean.

As the mean must be known before we can determine deviations from it, there are n - 1 degrees of freedom left to estimate the variance.

Hence, in the sense that the total is fixed, only n - 1 values can be assigned arbitrarily, as the remaining one is then fixed to ensure the correct total."
Definition:Screw (Machine),Screw,"A screw is a simple machine consisting of:
:a cylindrical or conical body
:a helical groove cut into its surface

Thus it can be considered as a wedge wound in the form of a helix.


When the end of the screw S is placed against a substance, a rotation of S about its axis causes a translation of S along this axis, and into the substance.


=== Thread ===
The helical groove cut into the surface of a screw is called its thread."
Definition:Screw (Geometry),Screw,"A screw is an isometry on the real Euclidean space ℝ^3 defined as a combination of:
:a rotation about an axis
:a translation along that same axis of rotation."
Definition:Operation/Arity/Finitary,Finitary,"A finitary operation is an operation which takes a finite number of operands.


Category:Definitions/Operations"
Definition:Logical Argument/Finitary,Finitary,"A finitary argument is a logical argument which starts with a finite number of axioms, and can be translated into a finite number of statements."
Definition:Unity (Abstract Algebra)/Ring,Unity,"Let ( R, +, ∘) be a ring.

If the semigroup ( R, ∘) has an identity, this identity is referred to as the unity of the ring ( R, +, ∘).

It is (usually) denoted 1_R, where the subscript denotes the particular ring to which 1_R belongs (or often 1 if there is no danger of ambiguity).


The ring R itself is then referred to as a ring with unity."
Definition:Multiplicative Identity,Unity,"Let ( F, +, ×) be a field.

The identity element of the multiplicative group ( F^*, ×) of F is called the multiplicative identity of F.

It is often denoted e_F or 1_F, or, if there is no danger of ambiguity, e or 1."
Definition:Formal Language/Alphabet/Sign,Sign,"A sign of a formal language ℒ is a symbol whose primary purpose is to structure ℒ.

In building a formal language, signs form the hooks allowing the formal grammar to define the well-formed formulae of the formal language.


Common examples of signs are parentheses, ""("" and "")"", and the comma, "","".

The logical connectives are also signs.


Signs form part of the alphabet of ℒ.

Unlike the letters, they must be the same for each signature for ℒ."
Definition:Sign of Permutation,Sign,"Let n ∈ℕ be a natural number.

Let ℕ_n denote the set of natural numbers { 1, 2, …, n }.

Let ( x_1, x_2, …, x_n ) be an ordered n-tuple of real numbers.

Let π be a permutation of ℕ_n.

Let Δ_n (   )x_1, x_2, …, x_n be the product of differences of ( x_1, x_2, …, x_n ).

Let π·Δ_n (   )x_1, x_2, …, x_n be defined as:

:π·Δ_n (   )x_1, x_2, …, x_n := Δ_n (   )x_π(   )1, x_π(   )2, …, x_π(   )n


The sign of π∈ S_n is defined as:

:sgn(   )π = Δ_nπ·Δ_n    : Δ_n  0 
 0     : Δ_n = 0"
Definition:Sign (Arithmetic),Sign,"In the context of arithmetic and algebra, the term sign is used to mean one of the operators:

* Addition: +
* Subtraction: -
* Multiplication: ×
* Division: ÷

It can also be used to describe a general operator in the context of abstract algebra: ∘ and so on."
Definition:Sign of Number,Sign,"The sign of a number is the symbol indicating whether it is:
: positive, denoted by the symbol +
or:
: negative, denoted by the symbol -.


Hence a number's sign has evolved to define the fact of the number being positive or negative independently of the symbol itself.


Thus:
:the sign of 3.14159 is positive
and
:the sign of -75 is negative."
Definition:Signum Function,Sign,"Let X ⊆ℝ be a subset of the real numbers.


The signum function sgn: X →{ -1, 0, 1 } is defined as:
:∀ x ∈ X: sgn(   )x := [ x > 0 ] - [ x < 0 ]
where [ x > 0 ] etc. denotes Iverson's convention.


That is:
:∀ x ∈ X: sgn(   )x :=  -1     : x < 0 
 0     : x = 0 
 1     : x > 0


=== Graph of Signum Function ===
The graph of the signum function is illustrated below:


:

=== Natural Numbers ===
The signum function sgn: ℕ→{ 0, 1 } is the restriction of the signum function to the natural numbers, defined as:
:∀ n ∈ℕ: sgn(   )n :=  0     : n = 0 
 1     : n > 0


=== Signum Complement ===
Let sgn: ℕ→{ 0, 1 } be the signum function on the natural numbers.

The signum complement function sgn: ℕ→{ 0, 1 } is defined as:
:∀ n ∈ℕ: sgn(   )n :=  1     : n = 0 
 0     : n > 0"
Definition:Epimorphism (Abstract Algebra),Epimorphism,"A homomorphism which is a surjection is an epimorphism.


=== Semigroup Epimorphism ===
Let ( S, ∘) and ( T, * ) be semigroups.

Let ϕ: S → T be a (semigroup) homomorphism.


Then ϕ is a semigroup epimorphism  if and only if  ϕ is a surjection.

=== Monoid Epimorphism ===
Let ( S, ∘) and ( T, * ) be monoids.

Let ϕ: S → T be a (monoid) homomorphism.


Then ϕ is a monoid epimorphism  if and only if  ϕ is a surjection.

=== Group Epimorphism ===
Let ( G, ∘) and ( H, * ) be groups.

Let ϕ: G → H be a (group) homomorphism.


Then ϕ is a group epimorphism  if and only if  ϕ is a surjection.

=== Ring Epimorphism ===
Let ( R, +, ∘) and ( S, ⊕, * ) be rings.

Let ϕ: R → S be a (ring) homomorphism.


Then ϕ is a ring epimorphism  if and only if  ϕ is a surjection.

=== Field Epimorphism ===
Let ( F, +, ∘) and ( K, ⊕, * ) be fields.

Let ϕ: R → S be a (field) homomorphism.


Then ϕ is a field epimorphism  if and only if  ϕ is a surjection.

=== R-Algebraic Structure Epimorphism ===
Let ( S, ∗_1, ∗_2, …, ∗_n, ∘)_R and ( T, ⊙_1, ⊙_2, …, ⊙_n, ⊗)_R be R-algebraic structures.


Then ϕ: S → T is an R-algebraic structure epimorphism  if and only if :

:(1):   ϕ is a surjection
:(2):   ∀ k: k ∈[ 1  . . ]n: ∀ x, y ∈ S: ϕ(   )x ∗_k y = ϕ(   )x ⊙_k ϕ(   )y
:(3):   ∀ x ∈ S: ∀λ∈ R: ϕ(   )λ∘ x = λ⊗ϕ(   )x


This definition also applies to modules, and also to vector spaces."
